"property_id","price"
"c89167e42af0d42c88e8573a",908990005.978408
"09254c66d93cbbf2675b775e",896599223.727778
"89f8ccb0c1e2136adf87a10e",968200127.189004
"cff851746578050bdfd46090",911123323.842423
"d53ddfac67129aebbe054024",1019702108.01971
"53b5ffa0cf0dd12e4eeb6a2a",1021291271.08856
"62db5fd2a4eb831d281ba8ba",1176248590.14116
"59b5fe8d4f5ae272dbaa5ba0",1080519936.97643
"3c1b7a0a306e16e8c22d78c9",1040227148.37126
"5219c3cae1c92b52551a8571",967404613.950693
"de6aef9a5e47a614b75ee576",919494103.923631
"d168181ef0dcb853171cdbb4",1158250586.7391
"6c8e27967ec63e6dec4bd6ac",1151298808.46085
"8544bc14286a51e60ffee7b0",1075650405.1503
"ed48916725be6970cd2f273a",624046980.481572
"9ff3268cd15cf039ab958413",689404635.219491
"16cc5c280124618cd5d00027",571304555.676109
"ac028c1580f6e4da4ccedf0c",682740951.998024
"673f2b913006ee8b33e75b5e",690900395.751939
"191f96722301456877893b22",633194530.032637
"a7d8e636db44cf5d3ceb67cd",751952356.783467
"1310e9cafc0b9fc21c212f73",743069295.352574
"1bbbe4e1eb264f5c69467e50",399347221.433065
"283c1142d027be336a7bfacd",405766177.638924
"4d09c2354c67243c968dbbcb",446868600.446709
"db3edc43e89840a65749cd94",629444364.025469
"0274166db611aabe4e946a83",567512231.510643
"8153b36347669087e363801f",560769994.183691
"e04473aa943812de1d662058",939730957.715216
"7742e8923a4b832e3d94f3c7",979181066.588197
"536b5a8aea016aaa90fe744a",898472518.794679
"d2c02052de9c97c531a4453f",674232954.111913
"48378a6148532f71abcc2f98",810647379.65999
"fb0dbfeedbab00cdc7eb93ee",867836643.09719
"699412bfdab1157487c81725",897612518.604185
"a63c26369cfbabfc9c2603b6",974914306.644049
"34e5602cb58501859e32dc9f",827163513.316255
"da83b03a6c9d405f55714b0c",1051981458.63216
"d938d682332fa9e5c4986024",976155705.0375
"e9e39766e2c96bc783d580a9",1080519936.97643
"fce89a9ffaba32f9f7c5895d",1128849456.17849
"2d6aaefe0f50db8acde6fd1b",1138309622.36682
"1710873f951e7f695fca3568",701211446.745106
"0ce068461fb3bf34eee000bc",685321504.583966
"b5606ddf3a4e60e2a0e0d6a8",773228640.560646
"2c2e56e3e5210c111c7de708",663625336.544266
"94118bd8c3da3f14f9c7836f",567512231.510643
"d20a5b3eb857e1f4b548066e",707683420.460006
"ad37e23456bd4d90010f7784",604812861.336568
"c5602c608080e2546dea5463",583229500.1739
"e3bd8bd5884a55fc1a151687",816860395.642842
"aa31e5995379bc38dd40b8f3",847426712.042762
"fe8a10fb4031669a9b21c919",1026646853.86429
"08eaca41f26eb387b67bf30d",1073473646.94478
"23ef4d57d130e4130205f30d",579892622.205342
"d6f1594affb8db7a865e3452",571877451.548562
"abd9cf3c36309d590e58c2a7",653911673.896222
"1c177af5bb41e26ac0135b4a",854383736.658843
"a05da8df13eb4b121d536912",590153037.180279
"5a5a581ad5540fc82cd3c2ed",595464430.828798
"b50ff8bfc0b4c4b165c5ccf7",792259420.779012
"2abbf26e80643dfc1b75edcb",956877915.27414
"ec903c33a379d8d2cc04ab36",923033878.108459
"c062d873af3b7cb98ccbeec9",979334449.493266
"927de0269795dbe0566a0326",919804339.165929
"ee703dca75c4dfd5d035c9a1",438664092.702784
"b8a42b02c50438c2ad7598a1",422746540.647379
"f7216fd19f41ca5ea66a9169",422746540.647379
"f487761a658a4247563faa38",982283583.084169
"caf878b42daeee3c7de336e9",732226602.654475
"29d0dd2d4b120dd54c34b13c",767289510.508149
"1cfc7d60ce613536d23b093d",979344459.714082
"c6c7409bbf52c86461aa1dd7",737276381.988424
"312ef52e0250429a5ecb3b27",945865761.652387
"48299e52748ecff3b69f7a90",563688478.999232
"a02f6ef1f148659297d46b33",680038864.934047
"67f664c8f9250a22c10b4f67",979181066.588197
"4977af03eebca1aa266289e2",678238553.015027
"39af71aaea23b5c1e987de32",562147339.829332
"d69b019e6d54faa1cb044d39",810647379.65999
"024e94e72ae88464621539eb",976155705.0375
"b980c778ecb2709696265c10",1080519936.97643
"8780134f8b40f0fec4d1b661",1026646853.86429
"107f29b67164ad6861cb7059",1128849456.17849
"c8958d280d0cf2d8a0b481f3",704510986.502307
"1f8f74ce8831d5532f330925",916070302.198428
"7be46b6dd9891ab771fc4be4",818597989.159752
"4f4f7d2b14079ddf8754d6ad",630958210.342907
"5921ce922675f6517f8f0007",1152654054.94959
"49f0323d28ef0610248c87c0",879421940.858629
"3ef167ca6c4ac77f6968d17d",774386655.845392
"8d2f9968ec8aece8d1a20137",709901717.602015
"4bad47078442f3416b2c1ff4",616750708.038365
"5e1cc2905f7a701f895123d8",720840978.460039
"a8633d3336d097920bc8a9b3",897800795.311264
"72fe83366bf13a53937b7034",763288064.724387
"ce78e1dbbf0f7aee98e244df",822865509.966291
"11be39d287e5a8bdbecb5994",787869663.226933
"40a561bf79fa7a08155e1183",889870920.697333
"3dbafa8cd5225e261ec9b6ef",379881305.182547
"68cd88b657b59f5671f59e04",392994997.579704
"6a2ce95a8be0654f193592e5",476022413.314066
"4e613cde51f9760d3c051562",803045140.247788
"1b69d2c7fa8f802c4af1369b",774386655.845392
"f126c4b36c00d0ca11c21a2d",616373664.913933
"e6a7e6b41e6c6bbdc16e1e14",630958210.342907
"5a69ebde2e113923ddbcd18d",818327585.718712
"72f0540aab38ebaaf9a389f6",911112219.02445
"75b5bb7b5ff8ebcc863fbdcc",916070302.198428
"096912698fd9a59d94935478",831283947.806758
"f0ad965090221d2349e90d5c",820411505.931286
"1c224347a1445ae01184e0a2",1152654054.94959
"0ee7273686a0a92fbf48a383",1024983931.51703
"e2094d28cacad3e2a711c5ca",366685891.588221
"f50e0ea2c3831235704b8c72",731160066.471567
"1e64759f297a66524eb07b7e",700048757.902001
"7636a187e29abcbd8fad6244",407078036.530119
"9b858a70a031475e422e375f",772506967.721112
"56c2e8e14f9c6c9a9f046a08",676429200.404709
"1bd7b990be19afa5acc78bc0",919184592.587421
"8b36b7364e4a4c80a6e50bed",620286090.451357
"d348d38769937c8f350297bb",1052069850.21349
"f4350916cbddd5a544c6ae46",555028284.62662
"237bce11f35d32ff029498a3",645837721.999479
"faf92fbca9baf8cce4a00063",573568714.413226
"812c9b5407424f956d308b06",1037790675.08898
"9fd4adb5c63fba5a11661b23",386418207.319844
"168f81689afa1f055d8bf7c8",820722493.750683
"2a9bbffb1b98c49d79bae509",775922896.501533
"b95ecad591e5c69fdad8763d",475196853.066147
"dc51caa89a74da37ae644ff8",475196853.066147
"d97895a836e6ea22ff3265d8",406817680.464452
"de754bceba2d206a9cb4f116",435141056.077869
"036177aff84b1901e0f18759",562147339.829332
"8a6cb559a488d6ce1b641585",665491721.438959
"74c4f233c7f385be73168e0f",625412390.440515
"27a6f3e8f9649ccce7680f0a",601603341.512305
"711045fc099712aae3fe4d14",502513493.050957
"01e033f5bd502c4ad398ece7",693321549.764231
"a99261116e0158109b3e3bc3",479160741.50471
"2d8d64261ba659302da4a481",537826057.478203
"9adaadeeaf6a403e1c8754bf",780012519.448117
"2ab24b9c5349427998338d21",670064317.020838
"09ce36a03c52d6721bc5276b",604548916.267717
"80b37d5ebdb325edef39258f",931965886.676157
"78a080fc98669c0cd9153904",1081893896.71856
"2d14ad8ab9573c406e203ed4",585963300.659517
"145f33a8350a080231306bd1",785555013.979254
"b0aaae3a435fde30c4c02fac",976155705.0375
"b3f5af523b5d6d938693ebfe",1026646853.86429
"25d62e6b1a1a52cd8080354f",996175826.40933
"5a06a8b33611251b62d77e72",1117264617.55156
"e93a9b257ecd815c860d0b82",906927232.235547
"610f192d22864016cc2df1c9",878589176.169444
"4e665d479b3bf2e25cd463a2",879336902.04834
"343be18b0f77260f32ec05d2",415598781.077033
"33dbec39ef8c0667e4c3f039",956835778.35428
"b24fb90a2aa5d9d0c7e1541b",897637092.674592
"b56a3a017449fc4ce417009e",546532153.079692
"e0dd5e6879d824a95c3c1773",595618807.684461
"156a20e2bf9e48b9a360f9c4",410724629.5263
"d5583fa23ed97a3b9413e910",789665868.741829
"4e6f695bcd4d3c0d8497c1fd",1172488134.87984
"da7a511a5f470d99ab2bc4a6",848610173.70635
"22a6058ffe790c98a8922258",1003237434.91391
"0c19c54de06d1c139df99ab0",1068474202.07644
"48e687093fb26d29cda9ad6e",408039497.221326
"3ad3c519ced4b63ddbfdb0a1",349490963.073487
"0b221ebf810f632568c1e2c9",618490061.604812
"7930f32456e796e40fbf78ed",981511600.690944
"f084bfc530f4039f6631537b",1086495722.05442
"f9793063f561dc76c0b49a9d",1125308499.34774
"4d2ec23fff8eb502a9d93353",959813269.472315
"a6f570e11883e74654898d75",1002448239.15
"cdf11b53a23fcf9b6032cc8d",1200599491.24523
"6f968f62a6fa4dc255397bf7",1084553098.78963
"d692ba46b098c6658799ea8f",400354743.675332
"774a4b48d34052a978b1180f",565767604.125702
"acea4c7aa1185baaf6d3b60f",740628352.321943
"07ce6f95a7719abc9a204b6d",943230699.39798
"b371665aece480b8c1602773",1064477269.41959
"5edc37d9746cbef8352f0fa4",566610850.890986
"26617e1fb3b4f0e4a70e1b0e",1066988183.75202
"b1a13541b37964b8b85f4669",506512526.010173
"94213637892f5fe643cbe8ca",506512526.010173
"742acc26686d04596ba60a34",530716071.430315
"acb1d16ce30aee0a39f01f09",722720571.830444
"e0d837e6d5d74fe91d39d23c",767348572.98236
"29028322a6d692edc5ca713f",568306687.89267
"03d54a6e80d48c96a7f6a1fa",714315648.340666
"8616b310e335f539ab1109dc",951551140.274694
"6c21f6a3513869f93b32e9ec",1089291612.78254
"10084cfff54a17bcda6f19d3",1093098418.31525
"169c742419c0d4335d09fb45",639407490.703963
"0f06896d7502890175cbc4a0",899660298.944247
"7d2e3464d5f2f79ac29e6c0c",731791970.889841
"de9053a55630670ee8e59c9d",802707525.017348
"8d54b9bd24cd9da341cc942a",764813406.359155
"95570bee1792641c7c12e4ef",1102248990.39381
"6d0c5546a498fafba15f2e17",449608887.410076
"ed43b0ac46067bf886457c01",775134946.856151
"8890eca19a9e1cdc9e0f0541",869353273.998891
"760a5dbccf4eb4ccc2622b77",567546399.107287
"20fe2d7fb3910ef786cff965",653643494.031692
"602abdc140c40112afc1dc98",419393015.285359
"b7f906741cae6861bd5fb922",461673041.38127
"4d45fbe5a5d39188b5eccbfe",1121501069.61775
"08f74ad7f06f2c409903ddf9",603183812.796981
"7be186f4eeff5c0efd58e424",559274061.343534
"3d1a767dc286fe1cb86ed9f6",956877915.27414
"2ec9f5265334241fc594976f",1086495722.05442
"d737b8b7b39e99f7d877b7ed",673428966.346642
"8fc50169e6ec98a3f4229ffd",1039045958.27556
"942133ad6b84f9d08e1d4e7d",778315289.695293
"c965b03014d21473b27072f8",833822402.289538
"f1c8da86597a427e24dcd557",780012519.448117
"8ed5e7770d03c43ed19abf42",713389790.12914
"68ea36e3f441cb6da8d36198",712562960.564274
"c97715bec6032974060480d6",1017574034.42439
"e6eb47d050702ed49ef5c49f",992661659.990998
"5a82fa348f3b97e74cdd3a61",921880482.127922
"cd05166ab9bf3128c23fb8c7",871451824.008736
"cbe4318f63d73fea6238079b",1016623088.39677
"efcc8d268982e95fe2fdb311",1100495760.29865
"c45d7f326a2f279760d1a4ae",866222462.362592
"7c5ce0e65cb26773edc9ddef",1030480105.69565
"357fda0abf79ec95f73e3584",383310136.585677
"a1e8f0c7cfbfecfd1549b0b5",597553521.548174
"3f208f32cc24d8ce1506ed90",609578982.42146
"87ca8a2b3251a38d45730f5c",662021567.187235
"728961e03bfa6e3242f06d8a",577621857.55261
"b9f9dd0d368df912e6e0ce70",758406668.194279
"429b049255a7edf227a980a1",554425769.120576
"a6259664a05091ef92129c7c",518273193.942776
"674c915c52b27df2c06b8bd3",604565136.044365
"f8be64dc83c5923983fbb770",714334161.183192
"445fa7f5e8e9d7f12e8991d4",1119196221.2346
"0842816a5ef4f24435c8df22",958872422.155869
"40558b62d83e4362efe1fe26",429771435.583053
"bc474096496b98177e40f590",467576059.831197
"2b55989b2253416428ece917",467576059.831197
"7158e3a6d456211d4533e246",460259665.73619
"d4fac54e137f5d27ce5f457a",686656496.578974
"faee80ca0efce20e731823bb",792164081.736243
"8ec09555f5a47f96a8683699",1035493310.34706
"2d7a48a6b9fff20ded24f86d",365599684.455397
"514b09016ef85b9ddc4fafb2",767410084.499816
"a1c975ab16effc6f97935e16",678689972.11874
"e803e3806630c6579f004610",862951724.547661
"26526235b34fa5b7349df00a",456900322.781064
"ba762cf12cc038e5c43bc6f5",733721898.27152
"45aa335dae223bccb31ff7cc",676710894.947988
"1dd3d7e197075859c1ff5b23",839118464.329211
"2db9b3463f85dfa87347d6e3",1007939027.51386
"f72cc14d79ce15491a96ddfe",1114249900.16978
"4e25bad08182b79f5ba9639b",1047026692.06513
"e724a1db86d8d0c6334041b6",774129593.534159
"8fa53bd51f5d54be50b3fa29",559745653.848351
"fb7048ba61e9e6b1de829bdf",720692132.180391
"4bf70f19da0bddec9241d310",436964551.95086
"13c7f3592bd432c7cd0a42ab",782342248.210536
"cb64b363295d36b9b0fde3cc",976084667.920016
"bdc17ea3f30318b11df30508",889869197.509626
"cb7f62ac4c1afbb4256601f0",952010819.861385
"5d6c275d9d3326e738c875c8",965564196.828149
"9865836c04a9582688f50496",871396676.731822
"55a615b65a28b64d46ec63e4",669586238.83419
"dcc9e2c9c1151bd9f93f44b8",940503464.488571
"1a2c0e46bc18bf3224450064",728381198.960189
"3de8187003cbf6c4813bee45",395389758.714191
"d62663a447beaec69808f85a",379735840.961314
"1ae17f134221d5d9ee69ebd9",772272300.671659
"35e55d060b1c4239a85c0ebb",430433125.323368
"45917f1bac415feac7e41124",466954856.375391
"ed44705c17c414af8442b6ae",607144564.945655
"6f01f2c67343ebb8ec717a5b",758531887.060975
"8f2218126da9580268661c70",1078959980.68395
"5b36bc6e78872d2ca6d3d1f9",579197250.889731
"c5c7631ddb5b485d0e992f7b",895647537.95448
"43c88f1874dc7f91c899df36",1069593218.96752
"dc544c90e6ee38346a6002bd",818502502.484258
"02990998f3621fc5a3d0ee63",708688060.082815
"dbab5ea45ae910567c97fbb0",922776131.880587
"bbf80c409ab3a6784028eb6f",627648203.683182
"40e56beaf4a7f28f8108b132",627648203.683182
"e857db57a89e165eade00770",573448368.837967
"41fc4ca2b3f48508d840bbb1",832769452.479636
"08c1db1e620e975c4d476b2c",716170613.850186
"8a1d93bbc83f4728657317d1",604548565.068455
"6be0ddd4180b5eb92908da05",448990285.003835
"ff1498465e4db86f4f652e87",549036721.528439
"6410d336f6e61c4a81403c61",448011530.624159
"169cdb07bd175b4325fd28fb",682406130.334475
"546b56fbf616a6dfd1ad9d88",935547520.055832
"666af58bb684c2d8e7574e86",664192981.534359
"9fe75dbfd537f9ebc6653f18",729251909.259188
"ef961c130fa3b9015b103154",971805307.944976
"035ea0f13f2ca01c902d5388",534176158.409944
"7800f742ee14c4b4142f8b58",780473420.573715
"0c621256c4d7ca81045fcde2",705706363.604288
"50db9d168354ea3d75a03a6f",826540730.425135
"7bcd1fe7a140b6eeb4df2aae",740690534.571004
"49a4cebdb22fc2d72bd1aa78",753421676.516014
"69ae1f2868fe714ad8e2f114",388972177.881746
"ca4f4a66d83f2043a7dca261",403210534.733442
"c0ef32a7a294e5891505bf35",403210534.733442
"5ad6f4091b77715b7f74587c",795004856.353122
"331e915e2a66fb70380282d6",963902042.021546
"3a00543fb00cbc044a5b3527",543425148.70319
"81df59c6d8be19568d16ea3e",406939969.097642
"88a4da0d72977b0c56b31061",572430437.529316
"3ff9e75c6de41de517d1c4a4",401708639.823012
"147f80fbae69dd577ff19950",576181796.249841
"78beee9b7fab8600d420fd27",579465058.186684
"c3733b88ebafc0a05f5bdc99",606427503.834913
"568509a7aba60f8fe2d0cd5a",701089458.305314
"f6d3f7e963c9aa1783b3adab",668327116.146066
"ffcf6794a400aba909383b41",920660333.263393
"fa0aa00078cc178de0cc7d96",780364319.398191
"eec51f949083f39691e37e15",881444909.373244
"26f3d5bc3adcd1396747a414",996371835.904852
"cb9e058f82b10cf80990beea",891768972.87287
"22a0f3315f7600e5120db131",405649780.539983
"bf6845aac15fde9b89a7208b",692261396.254381
"6e3cbbbd3f4d0578144cf021",830123022.35308
"98a0289e513d5ba036b24252",889702216.537989
"597d3f78e2f413acabf825c0",526256599.697724
"43a91a731e86b9a0784f717d",557349298.2616
"f34ff57e272cd08056e6a243",559542929.32636
"6f68b289516faa0b7ef36a34",395708690.917927
"8bd8a7e19b6d3b8bcabb84d9",473381697.947339
"74b64bd536ebbcd7c30ef8fd",788018961.365079
"f968e756cbe6504fa0f32458",648530525.124638
"e99d9dcb9880cbfd219b4297",1127505904.80815
"4c9e6812520f4aea4ce435ae",871583063.605294
"78419be95416d2991ade8be1",789830840.231934
"d417ff438d2a418b1f9e50b6",407576640.134052
"3ac77ed776aa4630c7293240",792259420.779012
"95173735a8f6e554f083c065",1167762042.21045
"83da39bc1a2eeb75e2825c22",777119233.70995
"4bf89c9e50c5417ed669c481",693630635.650762
"f90fd39477c8da38e33ba0fb",731079457.335988
"b45bb2d0d137de6984d4e1ec",628625817.402327
"bb812343bd6cd66e9cf9a9ba",406178301.05041
"e299f614cd8ae525fc8fd0e6",840927883.372006
"521e9326a2003c7b56fc4365",680588338.550111
"dd59ac4f6706a1399360bd14",810647379.65999
"d6c6e7f923ce2cffba8ff9df",951551140.274694
"df07a34d0ee2f78f115c45cb",983957874.030677
"db6061f876f890071f7ed957",1191482296.98903
"b31601cf48b268f3b4107564",699153171.132658
"3a9b2ef74c59e96a6b107357",598203668.049278
"d600310e19c926cda14ac923",790550447.777479
"183f2cf1a1c7eb9700b6e72a",1100495760.29865
"42556b1bae874a5c09777873",871907233.740504
"57c1ed738536d177d66fc52c",1152654054.94959
"26cdd114566b7cc63cd96fb8",897800795.311264
"0f679cc583a47b30ea132bbb",774386655.845392
"32ea7e13e8d9391aa9b7ab9e",405766177.638924
"0a482968c7cdf212401d72b7",746281494.959992
"85e4ee2583c51592d68ef5d9",412719900.853033
"f4ce15aaa352d707b68cf773",549173070.362499
"7d383abbb6ac49c6599ffb0c",956877915.27414
"6c67b1b0991a1d79251855c3",1120637713.74602
"9e52ce2cb6f6b7e2a152dd54",876476848.583333
"bdeed3a7395cdb9b175273a6",974914306.644049
"423ddbfe2f575e6bcb22e7b8",831968634.355939
"3247399a31df838ec5fe58c5",1100224698.76533
"bd57e5cd29d935cb26006835",1086495722.05442
"bf00f36c4dbb273d7ba4b7dd",527903336.934091
"48b9efef82faf72bcbdf66b2",981511600.690944
"d2526a3e39ea01f87c99d073",916070302.198428
"651d5cd65f80c4938deb7da4",450777740.030969
"0be7803a34b11d89133beaf4",814247888.20987
"a54b0b282edbd217e9509287",671984104.835125
"550c5061428d09afa0c409f3",669529142.997435
"7538c609fdd115c9dac551f4",651820532.735483
"d7e3cdd3ac239a5c318f2e9b",1125891383.6068
"9bb193ea939c5308a738fcef",379345036.006077
"33425419e1a8e854418c5180",373612978.195832
"fedf2e30e390f5cf74b27e97",568425939.224002
"024c5c787d005adbe770b9bf",403697428.146269
"13f681a090b36edf38a4abd0",423404934.989292
"442c6bda79f63bae28674b1e",718296651.486644
"47e0c773f65485ab7c78d49f",458011766.437222
"9e30b310c820d0426f504d90",460259665.73619
"8cdfda9067e0934a8ebe0894",695877243.685616
"0a8aaa78f68d43e3b1bf6c51",694381565.180376
"1101f533fd18cae5d32c1cbe",831843932.732906
"9f6af9ac2404a8d55f24286b",676298816.807231
"75060f295e0aba8e1224f766",459408811.674061
"f0e68102ff84f49d90fe38f4",628872644.383331
"3c45bf3e3e31e7804ac91704",657943101.224766
"f908e1de4c4be0d77411a998",832465474.958525
"ca643c04044fabc6fc566d12",1042114456.39159
"8aa76df8fea21a42fb6229ff",533227670.309569
"c214d2383936dafbe0652c51",981511600.690944
"993898470c6676ce46ede92d",854459908.347671
"18f6240cad6e92f9151099c5",811768805.137502
"1e63fac2629793fdcb793f1e",686656496.578974
"e0137390f0186c98f4e91263",847205822.640657
"e35f95823a486c52b0f4c2b6",687292268.950611
"ede10672118071a215ae09fc",937434285.48799
"fcf46edf6d612ff1f5ed6134",764115061.39385
"df4be33c0931aa86231b7a2e",977518251.53045
"53fdb16ec08e794dba9a10ea",888763292.711512
"74c24c5e142e5267456b24a7",1086495722.05442
"f1bc08407f40396c094e0499",903097334.063039
"496ce19c015093e97144d375",580493811.793027
"a183a1c009abf7251fd725a1",842524863.863492
"6bdd97526b1a9cf10853df1b",759420653.368714
"f083a8f187e2227696695ee1",549822407.065065
"2621e068043a5019aeed6c8c",902302143.436667
"3b43e7acfab46651b099b1ed",959813269.472315
"6565b3281cc2d632febbb6dc",993603046.137605
"09e47ad8508e7cfee83c6d68",872722827.284413
"88b02e7b20ce6db956afcdd2",1128144449.28283
"bfc41facefe9428865e4c29f",995981191.811754
"569bb17b961fbdadf7106d56",1017461321.29045
"2314e3ffc7242a429e00207c",1020580146.94066
"4bc1e2cf5e5ffcbe1020df08",1131304513.33333
"949c4a5382aff4750b4dff83",1158250586.7391
"a63b4a22614d334b4a61ea16",1138086282.01556
"734fbae84cebd50aaf71c48d",1111162187.12809
"f92935374a7ef86314223c5b",982566706.612931
"6cc8e22f11d382206273af23",914692064.665079
"701768887155444b77c4f446",416947330.716505
"13c86cdff4dd32a9f8b9adcf",938128745.386086
"8002e2cd1b70ddcae88ebc4b",955918112.993714
"d0d77497c8a7d567f01d3afe",667251237.941855
"95a7b01cd60cd10e7364a600",573127248.205039
"d1e38d7cbd32567c874e194b",602208030.141986
"e674ba41f9657ac8f30d4f7c",673079839.720823
"6bb760d54e5b0f54d9612a8a",911112219.02445
"9e3bbcdba89c647e4ce53182",708450401.798043
"72927abf4bcd53d6907aeeda",803045140.247788
"aebaae467e5f01db3afe69ff",419265988.3331
"3ad457c8855ab8921a7974c7",763288064.724387
"1f3d3fbcb686ada1a96e01e4",469919039.835203
"0775d831f68b88ca59eb871d",898250813.187851
"5fa3b0993cb43d3c72c30093",981511600.690944
"bef19d0084cfc9f6fa37ddd0",606702660.567006
"85a856b4d0dfb1fae861f513",774386655.845392
"07fa1ad76017843232107517",1152654054.94959
"4049086139009c35dfebb3ab",406033250.201503
"655120f80a39c19221623311",611245441.894803
"71dca93007d6ba45fa40eaad",630958210.342907
"9f41ce015f02d67e193c41f5",364180264.297904
"9017bd24d173b2fcf564b32b",1024983931.51703
"e5ef29d41082025c42f7c921",663918186.042892
"5c60d7880850970facc54bb8",925088200.682257
"f51fce25d8376d48fbe73a43",777316755.325698
"9dc7b0a394309d8b76d0bb7c",547176236.917029
"a12ac99bf63b547fd9180a79",439458429.810063
"378d846a7af35e0c3efe53a9",1051509537.01395
"0872198056be7edd5eff220c",897322964.408384
"efddad1eec775ce61d3b7b64",896385818.919391
"70c19d59c6b9e194b6bc09fe",638524216.185028
"b0d3d98076883f346cee8d04",918788714.938908
"c7694e92a97bb66794e62fbc",497817718.967681
"7b4fcc72822460a428c19282",1042701337.823
"a6baf4631223d9b24de8b590",997584456.129902
"a6f616d63d134f14ced205d1",970930473.628391
"50c123baa5783185ddbe29c6",672147848.199823
