"property_id","price"
"0b715ccd3b3e01444b855857",463690643.988321
"fbdb9caee4455e99259cf921",744181541.029687
"b3c02569b8fb721934f51c52",463348067.510622
"c07e2ef0bed4be12e41c783e",510471506.131288
"1b4e4016cb766bfadea42f73",483734134.363099
"ecf4e968c925cf8322f8a0bd",463690643.988321
"6cc0e6bfd30ed93fca2bb217",463690643.988321
"3e7f514983daa92e49a7c87a",463690643.988321
"97a22807207cdfb341d5c50c",510471506.131288
"3f9e95762d2f2056e9716039",463690643.988321
"255c5b92d71a00c3a73b9aa8",483466486.002834
"58d24ab99d74ae4c449c90ba",744181541.029687
"51d1df6e1f28c40dc9074b74",999138755.884824
"16261339c3a99635717fcda8",999004248.929235
"1475cdbbac4aa486266e439f",744181541.029687
"2a9974fe07b1e4427e386e06",677682160.984234
"cf76689ebaa20c70d9db4d51",611017111.50514
"f9379319f992cbadc43b9189",744181541.029687
"62313cfe4272d263173e1ea9",740109413.689039
"b2c62bb0cf8d210dc4635653",998533372.939222
"5d2fd288d33283826210cb90",999004248.929235
"3454ab4ad567d2d22d990fec",744181541.029687
"58be66aeab226c35330d57d5",510471506.131288
"315ea6fbd6b3261cae7fb900",999004248.929235
"6930d8e260fafaa5c317dc82",483734134.363099
"0fa99fd0e8cebb71a3bb0871",483734134.363099
"fba946e4ceea37176170835b",483734134.363099
"b53d4d8d0bd4a0ae84fbc22e",510471506.131288
"8bb1a2ecc997779d1addf12c",512984470.524781
"6dd97377cbc262b07ea2eb99",463690643.988321
"5c50853824c890a5a7f0cd70",510471506.131288
"4c3865a97f5877090e7a9649",510471506.131288
"a3cb2a035f98276076f2d848",465404850.596415
"40d04ff9c405cccfc82ed5a5",463348067.510622
"22caf82aae904c79057fcb3b",510471506.131288
"eaf87358d89af17c3e004c21",650632100.127967
"9ab5ef2c5650c4bd05248990",483734134.363099
"d96e3063ce77ab1235e2ba26",483466486.002834
"665d62a8019b27bf5ce6e6b4",483734134.363099
"56234f11aae98489ae00a8d3",513058200.603802
"76a5158e1a5c1f9fae8ee882",463690643.988321
"d974970034de145d469d09c5",465404850.596415
"7b5db1e4f4f47b4bf7c827ee",510471506.131288
"73ff6ce99ba5dd8cfab0faed",505866520.363874
"e1cecc8f17883ba6e2723826",510471506.131288
"857870b1412b84f0f19ed751",510471506.131288
"d89dff35fa1944191aa9ed98",656076841.699063
"86b89233e0176e034ae3cb7b",711030765.846945
"dd3d529f3745159d9e7746b2",743901638.465753
"af10ec1529a63d0bc10b056d",744181541.029687
"a2645174e4e15c49331f576a",610727363.222759
"311dcf366691c44243b7b89c",744181541.029687
"4cbc74a93e33f7b4812e1a7c",744181541.029687
"6e0140e1d667cecd155c6e23",643843499.218735
"dba6308e2358f30b7ec33f59",744181541.029687
"761ba98d35074faee3594dbc",744181541.029687
"b961220d34be930fada80887",744181541.029687
"c9c3973bb37b5c688a7c0157",744181541.029687
"79a0bffec81b17d606a606f5",610727363.222759
"135f6f92c4ec95847e8840eb",740109413.689039
"05858b1e4445f56f22e1f4bb",744181541.029687
"623b7d96c0fa09e50148aa7b",740109413.689039
"e61e5d3288f02b904d3b1e38",610727363.222759
"0d173e7afc8f8babbef6ae97",686911132.8194
"7635a792e5002ab99ceef583",744181541.029687
"4da93e7126354a474d435a4a",744181541.029687
"a4c71322f79dbbbedab3191a",610727363.222759
"57ef53ecf8b709ddc05aceec",744181541.029687
"65c3e09ee6f1ef0500ca4316",999004248.929235
"74d0b6e87c2045f95fd493c4",999004248.929235
"4a3d0390e005fa5b4c9403f4",999004248.929235
"a3aac701ae444b6d91b7bb0f",999004248.929235
"4afa3a1b63c076123e7a5279",998533372.939222
"c97adfa6f5ad3e3db6b80edd",999004248.929235
"58cdc29143b85386c76bedbd",999004248.929235
"1f81176d8a0c61a7177c6c2b",998064285.595504
"1c2e69465c75fb3af2d57351",999004248.929235
"7a10ffd970cc822108ce7cf0",995349059.987807
"3bfccc757ef82ff2774f2db9",999138755.884824
"3c753ecb3a4f8ce43077a6c1",1000078719.21855
"100e9e2623cb0fc52fb08813",1000078719.21855
"90a269d52e47c1705f9b6cf0",1000078719.21855
"34f4df9fce2ec05633d0cbd1",744181541.029687
"1e4fd826fc8693b17f6efc3b",999004248.929235
"efd9d848677015f13688453b",510412303.858366
"07cd866c871333283ecb2d23",743901638.465753
"76a307d6b36b8a51115e91b2",744181541.029687
"080969c751cb94822aeeb755",510471506.131288
"1e37fb708b70b6b5e8fb5cd2",513058200.603802
"4e47d2c8ccf9929ad9c84544",510471506.131288
"3c877a0fbe08cda958ff8f46",744181541.029687
"ae59a0d6441697841d86cfcb",513058200.603802
"2fdb80ee4f9a35663e92b3b2",677682160.984234
"3a513410a390c75fc14b0b3b",505866520.363874
"0616401503f2ebc05af7ce4f",740109413.689039
"98b973c8597d5805f87dd074",740109413.689039
"7063abb555d919d5300af3aa",744181541.029687
"88c4b21ecffe12cb6c408a6c",744181541.029687
"75a4421cced1111492d00298",513058200.603802
"0482cd89d767b3b7de976c3a",513058200.603802
"bda9e5d8048acbbe5a9d49ea",744181541.029687
"2152ed6b2b2eaf16ec272cb6",510471506.131288
"9bf2e0c1bc82010e92da2540",744181541.029687
"110af3c21ecdf156898c7c0d",637637747.731443
"2790ead3eba9370f00024472",711030765.846945
"9b06c7cebd33cd26cd6cc089",1000078719.21855
"fbb89795386c14f5088fccdc",744181541.029687
"e8a3d9d6134ae8d631791e52",998533372.939222
"5c535b7d92e34c0fe4b66891",606655235.882111
"d88544e4e85add30aa795ce6",611017111.50514
"01b78983d268b52137e5ac1b",463690643.988321
"25414034e50ca33fcdcda4cf",743901638.465753
"2212e0125cb7f75390020951",675561476.876071
"a4d5ea1b907e98be72b5c49b",463348067.510622
"2df90c0a3e2b9138fe276a75",1000078719.21855
"c520b7e8de3796450ce49a30",463690643.988321
"35114fa32397272437e67a54",510471506.131288
"bb5726ac16b4ade709151159",510471506.131288
"b4dc6733589bb35444b74c55",513058200.603802
"3b0b0bb06d95c5ea1aed2d95",483466486.002834
"fb7bd85c05cd74d945d22de0",463348067.510622
"6396667677a878ff61e1b536",626827070.409153
"47b5804ba1a998c3e7544092",597289972.252951
"ad4d91ed26c1fd5702b94064",611017111.50514
"2b802261b8bd839aa0b04b16",744181541.029687
"0bf9fe130da23aea7142bb7a",740109413.689039
"90511f2411d4a37a7224b995",744181541.029687
"1355fdce5b97bb36da15734e",997591203.190856
"775a6affce535c5a19ea5f30",744181541.029687
"e36d70d72c2758d7fef242df",510471506.131288
"2fde05df6a3aa9f57385e6a7",513058200.603802
"5e0100ae728e347eedce5b14",998064285.595504
"a636ffa140f80412f003734d",744181541.029687
"74746d24b9bd86e23338bcd9",723988672.70136
"99c539fecb3bc233288ff905",681363298.750466
"44760087930212643641eeb4",1000078719.21855
"2c5d940b5ef2276f1fac1ca5",744181541.029687
"b26f22f1fd5a991ecd1e07f8",677256505.031418
"1ffafa78622c45ea4127ce82",744181541.029687
"32a555016892e7a74d231545",711030765.846945
"8d06037db08d0754bb67da4f",848963045.174584
"80255211d99c72e343b32798",1000078719.21855
"070062cd1c769f3be9255af1",1000078719.21855
"0451f65828e628c2220df77f",744181541.029687
"d96f6225db81dbf3d1a0e9bd",510471506.131288
"b1527eec2e6709dc51e03f9e",744181541.029687
"5464fe43eded098294d634ba",744181541.029687
"ea37ad89fbe4159940586718",483525688.275756
"4057a676e7012fd37af9c3b1",510471506.131288
"51273a81121232e7f30cfd1e",483734134.363099
"3cfd9ba5c6993718c0c532ff",510471506.131288
"8567e677b30c410df80004c9",744181541.029687
"7a34bcd9f86f5036b526c3f4",510471506.131288
"3dda25226646e1e91f4c948d",510471506.131288
"a2529027db6b525e365e7be0",510471506.131288
"c6115d5e908e04e67915a581",744181541.029687
"8d0ae601094562744c8dba4f",707823111.592952
"55209683056fe2f9faef7fc8",510471506.131288
"e840095310907e82a159d683",510471506.131288
"278fcdbf16e3064ba42c6785",744181541.029687
"74af10afa02e7724eeeef108",744181541.029687
"b763f71e8a5bdeecf0f3f0e5",597915369.711048
"5472d536d1b6b731537bb67e",510471506.131288
"995ba6d1fd63d5160fb18e71",744181541.029687
"f424ca724e7df1c37ed78aa9",744181541.029687
"c2aa451b62293042b7244fff",510471506.131288
"d4ca9506161d3f4bb3ca57fa",597289972.252951
"799862427c1f335eadedf4e8",510471506.131288
"1f3b3bd08063993c23586c93",473623724.947766
"817422f4c278ff27a22b05d7",510471506.131288
"db9798a3f9ac287754f3ae01",744181541.029687
"7ead45d1f505649429904307",744181541.029687
"ac7ab254166442188c6c5c25",993320936.77154
"67250a8950aebdbc67f7fbfa",998064285.595504
"641f4319c315cbb74872b8ac",483734134.363099
"710b0541a025b1b6a5a80c41",513058200.603802
"a10f459124248ef30f290cad",513058200.603802
"1aac53220223d0d823e70d0f",744181541.029687
"9d0ae0c4dc11d8c6d94e545e",744181541.029687
"be685d2954b8c7337ec94942",513058200.603802
"e43151473292e4e98f121f63",512984470.524781
"e04fab3d74d14be3b8dd2c8c",744181541.029687
"c77509a6eb6665bb8eb07d95",744181541.029687
"9753470e033b35407a2eca2d",637637747.731443
"825f57ad0527d4abf41cffc9",650632100.127967
"0d8074979d302868c2534262",744181541.029687
"15a3e60c7a5d55243057d7df",510471506.131288
"6de06f867a28393a9e95c7d4",463690643.988321
"4d418d0079828e244dbaff5a",510471506.131288
"2de93fc191360ae22b0402dd",597289972.252951
"86792949f2e6a347208cbffd",513058200.603802
"6d8a0768adedcc1070d28390",656076841.699063
"459963742bbaadbd9db97723",999004248.929235
"235b10cad7233d579a966948",630561736.034899
"4443407341bec8b7b0af40b4",744181541.029687
"d7047492f4c53a0cdbde60e5",744181541.029687
"5541cbe23acd6ffd4aa0d939",610091224.31134
"1d0853f825cc0aec6f5544cb",744181541.029687
"f016623361c6ccc5163e79d5",744181541.029687
"d280fed64d1c23ac9d79ce20",744181541.029687
"7e86f11cd63ff6c8a3c12fe2",744181541.029687
"9d7f161ee660b1bcb54574b1",1000078719.21855
"a0722c5527c6d3cd5cac9477",1000078719.21855
"278a2cd98528eb1341a6b685",597915369.711048
"b755f88ff3907bbe2a417e07",712762302.544894
"2bb55b0a92d62454867bb158",611879612.526507
"960c9349b6ef9b747ebe5829",999004248.929235
"2c8352c418097f82a50d9bbf",1000078719.21855
"47d7ba800f164f397fcafa9d",510471506.131288
"610061a0e67aea7d222f08cf",999004248.929235
"a33de2559b5f56d1b3cfce08",513058200.603802
"f020fef57e9069e4dea2d71f",999004248.929235
"883f095dd3f7e972d7dd3c2b",711030765.846945
"b0b784bfe2d3c1b3b1320613",740109413.689039
"1ea66dd4a72d93f5967be730",513058200.603802
"90b04117887941ac898a67a8",463690643.988321
"022357a3d48ea87d58ffb46e",510471506.131288
"292224fa68b0303a90063801",510471506.131288
"6cf924390dd3ed4454403887",463690643.988321
"555a293dbc104e00f182fe34",510471506.131288
"e13ef02a57d35f71a4fe6121",504940193.567732
"c82929467d22589ec62c0475",507594383.86609
"18a74c9a49ad381aee5e02de",463690643.988321
"da40d46cb91d9e59fe12e6ba",513058200.603802
"6320f26d77fcd56675db6b97",677729821.785097
"3307731f3bc518012912f1b3",748688389.534418
"ba94572d1e050bb92522f112",509129677.301728
"6e0d6bcb01e99fc4959d3f7f",513058200.603802
"dc3cbbb2fa00043d02958219",510471506.131288
"495aa774f4db66db6df30e93",482267183.843279
"6ba298925ffad32daae55385",630561736.034899
"8df5099d856c7f9de43990ab",748688389.534418
"93c5c5d9d1e99824178be9ff",683075773.447671
"ffbce3ccf241890ec95104e4",509309318.747105
"2c03c38782e365e68b32d6bf",463459363.916707
"7734421098413f27fae86fef",748688389.534418
"2b50969f1faab80655bb9104",505866520.363874
"025a98586386211b1519f9be",463690643.988321
"6013b8c04f7b9fbc74ef1ec4",483734134.363099
"11075db1cf9899c8640e1b90",510471506.131288
"61ba09084039a467410aeadb",513058200.603802
"eb2880c2433c4b2500fd40ef",483734134.363099
"f7f8607535159c82dbfc6c14",513058200.603802
"35c7a7c0ace36f4b95423c4c",510471506.131288
"c71123c31d02408cdaa74daa",748688389.534418
"dd8aa138623604829d56ac2c",513058200.603802
"cb94eee5ecfc75d0fd5ba6e5",510471506.131288
"ae6bfb4eb4770f2266e3b961",463348067.510622
"573ea1962372999346590c0f",744181541.029687
"9f7204b4bb3ffb8591e3164d",744181541.029687
"a4410bebf9843297fe32d63c",740109413.689039
"2afd9dd680803e3c12d5242b",744181541.029687
"a7618c242fd918ed894304b5",744181541.029687
"5ebc5cc2c1488f681cd119f2",744181541.029687
"cd53a991573ecb5c53f47986",743901638.465753
"75ecbc0c0e8e76bb8d734f60",744181541.029687
"47c2934aaa5934c68dcb9e51",743901638.465753
"386ad1ba1cada9649f3415c0",633565620.390796
"9ca0839c9c294674e86eb691",637637747.731443
"bdbaafd11259af6300321a89",740109413.689039
"2e41ceccc918145dbe7de0be",740109413.689039
"11df35a3fbcef34e47747e38",597289972.252951
"b0bcb64f2f2ba69cc712e0ae",605095121.242979
"bce0a4447db2d54d36661011",610727363.222759
"ef7ba10407cd74590ea3fff3",744181541.029687
"a743dc3903eaf3576046ef3d",744181541.029687
"b3d072ebd7908688d908d350",707823111.592952
"a48abdedbe3d132276dbe403",694564655.802999
"c6b7e739125907c86a8997d3",744181541.029687
"813d9415d9abca46ad4d92f0",611017111.50514
"c631f8920a2fd1160f6b15cc",744181541.029687
"16194707d4e85fe332411bd4",651945887.604153
"31e241881acaceb02ef915d2",740109413.689039
"a3f1214ea44063ad10956fca",744181541.029687
"ab086fddcb949e3dc0ed9b5d",744181541.029687
"ec4df02b32d90c019125d108",744181541.029687
"09eb808ca3859318d6328db8",597289972.252951
"f520fd12dd3ed32ba78d357b",744181541.029687
"0a2f7379cd1bed7d2d2d5a01",707823111.592952
"30652905d3eacda34ff61a9e",744181541.029687
"0509650d34981639b9c64a22",610727363.222759
"77cd6b199ee485314bc74626",601362099.593598
"10c836c2e566dfe9edcf3d8e",993320936.77154
"e109ccb29c02c9b35b789c90",999004248.929235
"2d60a221b478264cab9816f7",999004248.929235
"d34c48ffe935cec3358b2247",998533372.939222
"9cbed1ed72b444c22d8c1614",999004248.929235
"735c3aff4c151dbc32f9a76b",999004248.929235
"a4b6ceedaf89cff74a292ab5",999004248.929235
"052957f95b6e7b41bc625009",999004248.929235
"33a61cda27fadacce0d1aa7b",998533372.939222
"6c3bc8c58ce67b8bb9f5894f",999004248.929235
"1988513503246248b80c7f17",998064285.595504
"57c29184563b31f5f752c5c1",999004248.929235
"bc6a7d4ceee8bbff9ac5eda8",999004248.929235
"f1b7ae24195b4414e6d6a001",999004248.929235
"e7b3ec90b47c9e6009ca8a75",999004248.929235
"39b62c6fca161b80bc6726c4",999004248.929235
"55163359d7cd910861059389",1000078719.21855
"df35908d6ae2847dfc73cf9f",1000078719.21855
"ac822dd448e04e9f8dd1721d",998665673.480175
"7e86148f53beefced6e0f3e4",600108147.831025
"6eff15cd6372aeaab2e665d8",483525688.275756
"0a1af9bb571b90233856289a",597289972.252951
"b3cc5930a3cb26e35a45e09a",463348067.510622
"0c12f73305bc7d72bdbd9789",513058200.603802
"ac048209de77cae737d60545",744181541.029687
"9239fafbffc066dff0811302",513058200.603802
"8e0ba427ea909cb7943929b0",509309318.747105
"b3c99f30b16fa80cdb4f213c",510471506.131288
"d1dc16c82942902c668a5c9b",744181541.029687
"5cfc9e48ab90da0f4e98a7ae",744181541.029687
"9abad9f79352ed42d1a9f099",463690643.988321
"dedeafb60b4a39950e7a984d",463690643.988321
"74cca5cd08c4bbf5d0404d74",611314757.790438
"b6aa1cb0187c4a1715517fca",463690643.988321
"e22bad460ec1bc991f14bfbc",748688389.534418
"594d46a91315527995cbd807",744181541.029687
"2c0b4c8269cbe25a4e85e049",513058200.603802
"1014d3a98e886e1a7358e29f",510471506.131288
"73d6bb3d6ae08921a6117f5d",510471506.131288
"de3b619a7c80549db6ab16af",465404850.596415
"da34d6cd832009e428d2b467",463690643.988321
"104722434c2deed04a901aa0",463690643.988321
"cee66eef685e4764b9553a02",505866520.363874
"58b40969f1b73182cb6d30db",505866520.363874
"964e9c3f87176e761484543e",740109413.689039
"19487167081a9b0dd09d7975",611017111.50514
"7d8e345c9b16d0fd69f848ea",999004248.929235
"7d4ba999100c8e694fd820cf",999004248.929235
"c6b157e7a6ca08d04ec4de4f",469724969.409537
"84ec2d5245cfa146dab05065",743901638.465753
"c844a386941b86a3d4c0312a",513058200.603802
"0648aae13097ac649fe714b9",744181541.029687
"34f220a8ee1f24bcc5790364",510471506.131288
"d12eda0ba04f846d73cd7acf",980383370.358527
"c12904320223ddd043f39c63",513058200.603802
"8bce0097d22b34a804b502bb",510471506.131288
"ec1171cac1eee089be6f427d",510471506.131288
"5d85d77a06d0f0324d15d162",637637747.731443
"0349908483ce628a0a5fc164",611017111.50514
"d74da3bb780515b1273d741c",744181541.029687
"64cb8fc8412c9247a5c243ce",998533372.939222
"3a53919313bd750f2b1af906",744181541.029687
"91d265ffaa6b407e9747b15b",744181541.029687
"1db1d1b76e09197dd915a8f1",1000078719.21855
"6645a3080e5d10779672d139",743901638.465753
"3ff6e77706eae698f86eec29",744181541.029687
"4670d21fa84e40184f03d5de",465404850.596415
"ee8bad3fdc93f7fb79c9cbd8",744181541.029687
"b624f0438025478c9f66fec2",999004248.929235
"37dba4927e327d3a4a0c1d36",510471506.131288
"8d16b1bdea35630a3b09b192",510471506.131288
"d54a4c353cebf18d452be515",513058200.603802
"c402811ade75f5e3dee73ac3",513058200.603802
"dd926903e87d691a0f15dba3",744181541.029687
"cb01687abe09df6838e1b224",739829511.125105
"6ad3e1a47d1055b55d14e091",744181541.029687
"b8d50a94e8166e471fd8282b",744181541.029687
"a77d82703468f2f9e8f2ea0e",740109413.689039
"5d2be469f69f31090769efe3",848963045.174584
"c4e8559ee733a551649a5dcf",999004248.929235
"5996fc90f923d6e8527097ae",601362099.593598
"32d5772adbcc785ecbc2c55f",611017111.50514
"5f088237d263c37e78264bba",597289972.252951
"799afa0396b9f268f239db51",463690643.988321
"bd23b1463f0936d2ced5fc67",510471506.131288
"8f35a5d800d98481d7a8b6a4",740109413.689039
"371b5ecf08973fc6e6849d14",611017111.50514
"fa70a55dd0e2053a1b566de1",483466486.002834
"584364cece0bc4d17f0e7fac",483525688.275756
"cd968f8973a267790a38f2f2",510471506.131288
"c46b122728ef4c9ae8be444f",510471506.131288
"4056182cbd8c12cd87ad9e84",507943798.800304
"6ac747618b6ca674e86cd275",468466022.168546
"afb02897c700dbac941ba8b1",506836575.893473
"198cd3f4e9be65b83f01ceea",748688389.534418
"c92bdf97d7f0a9a12c024406",463348067.510622
"e00e5934d1941490834c3145",681918168.270153
"5b139fdb19ff722a846d71f0",744181541.029687
"8b554961129384797391d1ae",744181541.029687
"854e27be18fb8f24fd433eb7",611017111.50514
"241d9f8599ce6cadac1d6609",740109413.689039
"b85b37ae83ef95baa03752f9",999004248.929235
"5b3ba9e56e24e08e1f81e220",740109413.689039
"58c6518f9d2d0526d31e7566",604465160.124826
"38a1e2050dcab9b4c70c5e83",605415718.468864
"da94e4a5fdebe3ae7bb1adcc",743901638.465753
"49fb2771ea6c1e8950cc9a57",744181541.029687
"f2b67c40a560af8729bc6072",504723229.267317
"13fc2dd1cd32d9cfa457a5b1",744181541.029687
"b6ebc3b8408793f5058cbb90",637637747.731443
"75ce506dcb994b10497e6816",606019096.970693
"6dbfb281abaa9a6956c080d7",483734134.363099
"af67a68803a18663e4b03eb1",463690643.988321
"a9c212f77a048ddc33ecebba",463690643.988321
"df89fa06e32e90b0b6c2014e",510471506.131288
"f20a7f264a8285a75dacdc1d",711030765.846945
"61a363a73f3c93aa1775c4ff",999004248.929235
"d8c1f7303b205fbaba2890b9",510471506.131288
"70962daad7cd15ee8af564fa",743901638.465753
"087caf4bce7b0a3fe3c47dc6",744181541.029687
"5d2200b04fde91f830478aa4",744181541.029687
"821eabfeef3dcc622fbcbfc4",505866520.363874
"3d722d960b860b4bee79ae2f",510471506.131288
"4d3d887d2236c2f897f3bbd4",469724969.409537
"7fcbcd9e274b75a157cf5d5e",744181541.029687
"88ea2d2d7cb6d641df3ad76d",637637747.731443
"c06088db17767866b7f4ba7d",637637747.731443
"e4a9626b1107b9397d0067aa",611017111.50514
"82abb1fb693f34877bf1327e",998064285.595504
"3279efb86571efde18eeebef",483734134.363099
"afca7b219d52b22522abd00c",744181541.029687
"7712f963ee37e91abb7342e7",744181541.029687
"2a2f455525c8e0bd709db91a",707823111.592952
"833ded72a8cc9c0d606a7a74",744181541.029687
"f3bf0be37be6292ba0a8736b",737944537.912326
"c06c8b6425e3a7c2d7481e42",510471506.131288
"27d4f17375f76219b446c092",483734134.363099
"9b7de95ec90da0dc8cff7011",505866520.363874
"8fdc9f203c3de5d486de7ba0",483734134.363099
"ebf2d540aff82f1aadf95f9b",505866520.363874
"51c48d17e774d6cd84f4c355",483734134.363099
"5c1d1ee26cbde5b766cb4ca1",650632100.127967
"2d26b8360f1da9a677670fcd",677682160.984234
"ce1b06502cb0c5d9846cff9a",520695600.180959
"3186cd0a3125adf3b25587aa",744181541.029687
"f839de5370a225ff993f5b2e",744181541.029687
"2900dcf3f944a7fcb33aff36",603839663.76985
"3f54091296f773f5a1bb240b",650812429.259615
"499f6f4997474415f0bd596f",707823111.592952
"110539d2ac34e5180e3fd95b",998064285.595504
"dccbc668caff517f649cadbb",999004248.929235
"823c9c7abf2d00140766a2bb",1000078719.21855
"94af5eccfe170cbe7d428184",652274108.286455
"dd21457e18f07d7a927c0104",510471506.131288
"5219cb469fff40cd9606bad9",463348067.510622
"5a83bd697db5076016c0671e",512984470.524781
"2a1edfd6cf74573521ed74a1",513058200.603802
"40aad45bb7a980c9c5e1884e",744181541.029687
"a315b497dd8e80464bf0480b",744181541.029687
"7095d576a0b963eb340d8fdf",505866520.363874
"9d6288cfead77d622f5f5b95",999004248.929235
"4caf356c110a50c6c94f3eab",744181541.029687
"23101b0002252f3d4b3e1d5e",999004248.929235
"8d1f7b0cfde7e496e7bfe972",677682160.984234
"28e572584fea1555e2a517ed",739829511.125105
"6666ab486afcbc162fb560c6",999004248.929235
"b0978c973ec3291e950185c1",998533372.939222
"d6cfd3ddca2a59f0b6999d77",672121742.054706
"a77f5c03a98636d90f50e11a",999004248.929235
"e6387696767d20cfa4918ca9",748688389.534418
"1dc0fe5bcea9d08874871326",463690643.988321
"ccdf0abddccb1a670f31c2f2",744181541.029687
"3ba769d65f02217656e0f5b5",744181541.029687
"628b3b56449724e7d945351b",744181541.029687
"b47713520859d58efa95bb06",610727363.222759
"e6c6625db90e519f9dcf1b23",630561736.034899
"3e1a1b2a518d3ca2fe3950b4",630561736.034899
"24849579dc9ba7fef1b24396",510471506.131288
"6103571d9525ded3c09668c6",469724969.409537
"a678e89692df9b14da9f19b2",483466486.002834
