"property_id","price"
"25fb1c0c4aace859265de172",708221190
"6f63e4f866bda86d5c993c8d",391020823.657611
"72bc42a5c73e7b1f9d54c835",858941003.333333
"c06f36b42021a1512cb6e3bb",373652421.421389
"f1a7fa5dc1996591ff97a34e",708295363.792647
"6128a8deb1f0bfbbf0d67769",894875901.961333
"b5254c6c29b4f6984d328216",405461732.588222
"6cb19c3e491a60bb2c166669",710371592.297262
"dda4ee9f3811c29e2b261a5c",504135000.430561
"7a564ce9a4ed3d2b8fbb1103",708221190
"63b982fab95cd17211a4a58d",495641974.026936
"5272c50f1d8fded01f7fb0e0",902134069.128572
"02b47e60ab77588aff6cb433",444123532.907556
"ddcc7f7a087aa5f4797a8a5d",710371592.297262
"77a887ca508d924ad5203194",763337814.571778
"b57ab7afef2b8aee016ce6a0",908875452.547921
"640a801d503d85835eb65a42",873067480.412815
"767ff947b16b2271f516c28d",826255036.620667
"1dbb46a250f504e9c8673bed",708394366.666667
"fd6e9c9ed7679485dfd0b022",668797642.348873
"7dc4f9de14c2924b229ca0a3",641660782.666667
"3064379f468404110d594c87",660852449.948968
"6005ebd6442c62f8becdd2f5",1009182426.307
"b62e960eebdf95c2eaaaf9f3",1023141560.14652
"7b0258f1aaee97661c34de64",712150700.549556
"91e2f9f7d4ed776d38a3274f",802528597.695906
"d505277049a254f960e114ef",707975111.040936
"32040dd7b8edfbe331773288",776540097.103556
"70e427235490d7d9c9239676",706992886.893415
"1a2aa38b8e18fd7ed5be77ff",662462057.153611
"4883f7ce7086ba9c8ddd4315",772148375.9625
"4116cde03803e63a3e87e847",1106982565.50529
"d6de5d741702387dc3f4481f",968072796.494444
"2346533f4712f3bbd036d85b",785135624.67318
"f6a12c0f02fcff1be042ed0e",882479478.982666
"eba3cb8156e0115bd7dfb525",1119075644.44705
"ff27ae490bf03513b6bb386f",1255069751.4504
"e87779bf2f8af86fc4ae9583",383414917.781587
"4a809b3987cff0290c1df8fc",412088631.692222
"8f4241a17d1211687bf232c4",472056977.194619
"bd8c1ff6f9919ec6f1dccda9",681722672.031746
"081e008e772c6a79b809a87b",687153493.925
"0eff08cf4bc42dd442a70231",731314570.853445
"b4e084d14962cc58d4089955",802199029.935266
"d02c3b5ac6fa0ed6db06e490",926400398.734944
"e8abf103cbe9fecbdd758516",802199029.935266
"05308c4f3d0e0887e4a68a92",474224832.717333
"256a6ba3ff423a899229f154",502076882.28909
"097314d920292b46eab5dbc1",718189288.439778
"4ce0fcf14266d144c82f8d4b",577076494.149778
"548791b5faf236b1c03b7523",749538166.453175
"40ef1682158d0c3cd07f484b",1082678947.27778
"7b473504c85e9cb576f951e2",496075426.097778
"730c7382d76a07904f559b28",711985144.895555
"e05598d3c49f409b937ff2a1",420459308.668034
"844dc89fe6588acccf0c7536",684938479.444444
"ad1492590bf61d2cc83b493c",902130442.9
"88fce3ad9b8a965dc11336cf",461552472.03
"b76d853ea415967415ace0d7",699376599.612899
"c12c81b3eb12bb329466e88a",1010946258.02778
"4e27458d179a469435d02ff4",791300653.362222
"8d15b4bb1447eba7a680ef47",417026894.444444
"482c7150c7555cb35558398c",1059451632.59703
"e5d6be06fd53d317c8e5c7c0",425500573.107487
"f798e7105aa8aa66750a2c85",846507745.079365
"eb24e0a0ebfbe16eba466280",1025212445.83703
"618dede0dbd48df4fe610af1",1042484831.4037
"6fd936b82bcfd3cd2451bdfa",695766013.555111
"adbb5c4ba7be2903799a51b2",1005967260.78741
"3a99197868ce338c738a3b20",601690983.940889
"d4c45f35f214fc226ec85b36",804571208.912698
"c3140ab2134de662162af508",378072914.606183
"0fe23ccd8e42605f4d9f78a7",391477298.877611
"8816e8101ddc4e704053e23c",430363130.514833
"64ecb100d7882ddec6bafbcb",563658175.468667
"9151a8c65e1f01ce591c595d",601690983.940889
"c8a40314be3014c2a218f5bd",768785462.398444
"29bd4cbe11f44759e07487fd",705735851.720889
"72ddab9ba5f24941e4dbed6b",1008921209.72222
"1f18df9ee1b19359816ed13c",707318599.235279
"fb82175fad61a81e9b665fd3",877669314.005961
"dee2e190c4e2539124ac3ee1",732070712.487143
"0cc2f3a49dd703e7554ba638",823270418.822127
"ece0394e38b152e6c1571324",1111286926.5
"e14328c988a27176e9fc63af",885338517.0795
"a91664b9f15f9d6f262e7b2e",1054357359.05833
"d54270fd6b09b38a978cd7b9",1089010008.52947
"40c74dec061500aaa78f78b7",553136332.981096
"cbf6faf7b47b43b2a77b3654",1184226830.70238
"52fa1eb3cc7cc2f77ff98764",616631244.756222
"bae512bdd3b04405c519bf4a",643050714.849123
"e7fbff0a25cde72a38e7c7bb",1101696816.55879
"d3f297fadece964afe5f1cc4",834885948.412699
"2679ba671751ff16e76f1807",789026136.402738
"8059e45ca26bfefbb18d8e40",952760780.335964
"9e7ee8e17b1e76965e96ef95",810014686.111111
"9039bc918a76e486041842d0",776277239.188429
"1d7912750a5e345f7edcdcbf",790585163.060846
"4fe0482ad622080f55a0460f",708328045.137429
"953fd7541735fa8d9a342642",981855442.857143
"0b3021c156324d1e7974ce3b",1160253108.37622
"b0a8e4b4ef6678e6b43865e2",1044121172.04906
"bb47fda808b52f30364a4d6f",645991561.218518
"d846dbe691d0ee3ac5c3bec6",1074712110.05556
"21932b5a5fa65d237ddb6293",645991561.218518
"07481a101afc1d5db45245df",811911314.055555
"d99c00c516cf57b6fd9e877b",405805369.661508
"6dbb494acdc64c03742fa730",916758266.533334
"35f69c7a9870ac62735d7639",1019631434.29056
"2721f5495ef5dde16fd29cf4",812441388.968254
"0c068dbfdafa3429c71189af",445933984.622222
"f3293c4064d71f9322ca97b2",965431170.008333
"5eb268b95d7b6006b064f9af",836103300.526936
"e13a1c06ccbf814945dbc768",882776193.100833
"935a1e8c7e62ca9d3bff398e",1029069749.32812
"f0c7ecd3b2261873d3664748",749793477.777778
"d2f20425e236285124eaebad",669090823.833333
"05926b977b5df59857194ec1",751910583.478561
"f548ef815603ec44f4629a60",1008086267.39232
"6cd147720319f60ed2599361",922705684.416111
"6302477fe8172d08f3b4815f",445441145.145555
"b0af9b1e84a1886489d46b91",430363130.514833
"5f3a2a31f6d1838e0a9531fd",1095418683.98154
"96786aff35713dc21f6bfe5f",906750162.829125
"68de232e27aa83405b4a19b9",1134237941.34426
"8d252e9b0912f09703110b81",461745864.210393
"f4e646df504728ee1e6ad0d8",687371604.756666
"e89cf4cc82c5283f3db6f5f6",738336929.417525
"1bc2c099466f9a989266be0d",447345458.164683
"bef2008b362c4af1fc3be566",721567510.888889
"7988f76ba063d25a4f467730",730648670.48937
"391a98a344e894c6397d62f3",481309469.645111
"5ab0b8b0d6d93c4654b5cc14",721980929.840833
"305d6abea2f3e496e3b6fcf4",964174250.819048
"f512fde4fa3f1f7fe885de83",719522154.494949
"c7b6e7a287602275f7854ef0",1012441998.54497
"3d11a16b008c26fe43deca03",701604993.823333
"ac7f21d22d013874c362d440",1375773778.67361
"c933750eeb53302db0245782",664404184.851111
"766a8ff17723a5c34324576b",962231619.726984
"802fe3175a2059f12d7edb99",477858341.147831
"508bfd077c80b6cdfc5a10e1",772634681.111111
"ddf8733adb641e15837bd728",541654256.810075
"17914fbe0c3634dae8ce9d71",703367423.601111
"09e4397bf9794fe24d87d07c",669327961.323563
"302918a3460b98acb64fafdd",591606285.164238
"a7e57a8be8fc8d8a844cf9f0",441292989.18
"7b50b071f4d795c9b5ad7531",620916747.324147
"91a7bcd95c0c960e4cc22d91",703960354.688042
"5d4a23137173c0e2288ec418",635407299.397056
"751ba0c00d4fae1078c02fb9",552233195.674773
"e6bc998ad1d87c5be3559ab1",649433260.735544
"53aa9cd32e2a6aa346d3d789",649433260.735544
"06f22f7a8e4e78f45ae81638",661738459.722222
"2105c17a4e2f97183e24aa4b",824246449.888889
"ec13a869c212c39b6ba21b57",784217037.406889
"0b49dedfb53ec812962e31e7",728088139.68254
"69e6fbd4d3816c4cc37b265a",906750162.829125
"ad46f8bd482500f3bb935737",1096809987.54616
"368f7a70a62962bf31ec9583",887620558.93142
"07412230b931192771072334",790349171.190476
"e63d334d9ae8b672dc7b7d5c",887620558.93142
"3e1c2c5b0831edf78f7b7082",790349171.190476
"226277c02e8532922a1c769d",1081347626.66667
"7902ada9116a1cf7458933cc",1157152354.38889
"b21f6e217d6733230a8eb7b7",764459091.055556
"09ac622c303bce9ad5514442",741410962.274611
"ea63bca8e3a77fe88d88fafc",597415196.445822
"a3c7c54fa12d5b57dd997210",703108087.690182
"cdadb2607807935a0a5597e1",702309008.037037
"8d041784b65d33c76e5245a4",977177503.968254
"e6807209b634455bad257998",841789515.876444
"b1e3f1efb232cb0976506cc2",814956007.345333
"dea95d98e8bff87b905f9172",1103723317.22222
"44b6382d9195ceb3f12d4939",998705071.055556
"41f33deb9990562def18c917",820244848.351852
"0a61250b2c208d42a3077bde",841870081.902778
"c714b30713eb7877ed3cd92a",372334874.243419
"bf120b883bfaf7641eda65a9",902671452.7
"90b34ed38e0f18988f11d77c",822802822.62547
"feade1f4b3b06fdc12ec213f",880168824.665333
"00bff9be2d524083e3b3149d",474224832.717333
"f1e38e53ddb8a9d5b641d934",1003433620.62611
"49dbaf0bcca86f32f86e641e",1127390061.47937
"18539b6cb6884f753e0ac18f",950554831.969556
"7586a79a0151387a1c0cd85a",776066849.38
"d533a334c2ad9d510865fe54",644090139.084222
"95f7bbdcfb59b4cdb41b0394",755247797.352092
"4a2ae08359e1ecd39b43afbc",564169061.578522
"e8cf39cada5b7755f60306d1",588637963.116191
"0489a476b376f7f6efbc193b",422545969.979349
"7b31b5e53015f8116fedb0c6",875416709.667436
"4c0892a39011cc6a37fc1145",748212030.019627
"92d7d4fa9fd09075bec14a3c",947860512.995889
"5e5ea93675900efebecaa19a",398037341.851111
"084de1226de9a6f4a6075c2d",696948702.215334
"54f16cb9563346e15b019102",365450682.467778
"512a6de80962ab797ed2bf72",1041131181.00794
"871befe27fa79fc1e1813b19",1110823896.72222
"4e0b1df5e05ac505c701f519",406590389.977407
"37227e66adec69299f853e51",701693681.404111
"0a0e3ee960f60d04ffd6bc0a",922710252.444444
"82b15a5da307865c7045dd56",826310671.692526
"44d596fa36e3992208292ade",686612147.196667
"3569024b3ae4865240973e6d",529950577.423055
"31d3215c8345d48ce9734c65",491452955.015873
"147e7f5381d3c951fc446376",534092367.253968
"77deea164a3a622df41249f5",420089580.44052
"3cdee5304896e4cb9604ebe3",744626761.706889
"f5418917530b72c9fea14f66",664404184.851111
"ffcbce226963f10da8c53fd7",813109844.728
"2fffe55a1584619bd7c489f6",962231619.726984
"3920eb3f72b96fcb58ef778a",417699492.121905
"d10bdbfbd411ae625dc80611",1036310160.33967
"d61ac80c0d4737c3529f4a2e",818247551.55319
"f8948886cb4cb018eca25d19",476901307.616508
"da5bf7f1c7b2f4ad670e2382",748939316.071756
"f406c9c3c92e9b31310a50ec",928836477.606598
"171b560236ce760573a990fb",1089005932.10317
"4d852bd93332172bfb081aff",1089005932.10317
"2e1f7569d134a931098a2ede",836663906.222222
"6d8d2ba62c52445d78f687ed",982681347.448413
"65ae1a893abdc2eaa63d9271",1069462680.725
"c9c51c39725d7df94822fb20",502919655.759269
"56ddb54e50deaf650a25e82c",530438799.525477
"aeb330dede55fb66654901fa",982028449.971667
"4f4e3350c429c6afc0bb0094",778866072.931217
"39377d0d271da03ad85c7bd1",720755624.319381
"bda2fcbba2b412981e708054",1030173102.80619
"eb89d0b7914010148e6bb597",697919263.287709
"513d0ddf1ce44ca671675fe1",1024439955.05701
"14cd5f188cf6d2433240b5cd",674022756.330378
"dbbe0b6f5eb07a5f9ec873a2",994112249.707603
"f9acdd3fa50068bc0180d008",500548334.555556
"4a85c36fb854e922936b57fa",390562255.11746
"937876bdc44c3b8fe063a9aa",502919655.759269
"001399d3861c5792ccb8b515",1059417247.5
"f28514aa4d6ffa36104411c7",743433762.780222
"3b185e3e31f7f5e6a1b3193c",604137261.705333
"f4c7cc4a249ae7037aa0b35e",709868391.005
"b74a02ef5cc838952bb9afd4",658943305.274111
"75f5aff9fa70208ddd843779",760705660.444222
"b7273cac93fb7a0034039600",1059451632.59703
"b73bcc0cbfa173c9fa404369",846507745.079365
"3c4c18326318a7207b589dbd",417026894.444444
"29a230f7dde5753e65b661dd",815670213.533833
"c083a5c64c4d6952accd7bdc",845740716.131838
"1cf29f882ee8b458b8f27091",895907884.2
"94c15574aacdc5c3cf5a406b",836964899.737384
"661f7eaf134a5b142843368c",580274648.766667
"14a5bf235097782f468fbf23",665237991.560264
"d2d46c70dc048c92c8e4f09e",870395646.666667
"f6faf74c3f4e02a6b333b7af",913468401.873016
"6dfa362ff7a0d55693793db3",588429231.363965
"b070e3747bcf22ed67509efc",843000480.263333
"7333f19416625d6f4244fe02",697155737.111111
"3c86651d9bbfbb335f15b544",810269544.937333
"9d8affa93ce4dc7c1a21b3a3",1109172338.40646
"eb8cc67810d95d1b102410b7",972793173.277778
"047f94605add5f6f84fc3f90",864767248
"56ba332c82c36f07ba6bd271",1115012238.33333
"5814a1dd61362ded4f1d8d8d",1152629929.80289
"141ac7bbe9637f9e5142135c",1133285333.39167
"08db0ce5cd15db2404ff3d28",664082211.802778
"c38677ed0876b7996f596336",358517710.1725
"daa4d7da8d7df8efc1adc9d1",392833457.931873
"f15c6403c6d4e3676a607780",453097226.284
"4d0cf77f8cfcada2265ac585",819293081.116667
"4caab3951bd6cb6dc71ac8a0",692401774.608944
"7cb64b94877a9361f20027cd",803060813.122945
"3f438d6202cfd4527bd8f983",552769972.866222
"b7763beef728bc2021ebb841",402353694.904762
"4cea8ea969dcc433fcb59d96",667127048.95
"24fadbd1dec637edb728baa3",1152866632.85798
"63cf422266e7c39a6c895b3e",720569691.888889
"dbaa5d47ff63125584bf7ac0",870452467.968254
"da12ac932dd8a2fabade4bdd",794961386.111111
"f35538e95b4a567f9b834034",1060949174.74859
"6ee1e976768b68cbc8008950",1027088368.69683
"a910019b3d18da92b4c6862f",615639635.395529
"a09413ca0b723170c26652a3",911518696.48374
"2b451da55be3683c33e4de31",1055609861.89167
"561840990333852ace562b82",851630878.986111
"b6695af1ce28eb50d7a2c25d",1010255401.11111
"9327563b40f2a0f888c68f28",1090597404.674
"3438e5d77044f21743e56edc",915485873.427301
"63cde4fad1be942dc5ee695d",371373166.226295
"8e712705b7de6e791c8735de",423697944.483571
"85de01c0aa787152c77c6180",461449912.443611
"c9b0673becdedeede0209697",445242361.109611
"15ee6357e02b76367682d6bd",953160514.116426
"5f284a75ec8e9c72abc76695",876850007.857143
"37e696957da15625da71146e",759813359.920635
"96a478c359fea0014fde607d",1127702151.18315
"1a61721fb7306d55dd77b6ba",1127702151.18315
"a7577260fa10bf408f1997d8",926917104.589947
"b3f8ffa761119a5441a44ad4",1092514975.33333
"a5c85b445f503a56e0e2a924",1089194502.61111
"5aac1a1d5da10b76ba4b690c",948936529.070889
"1420543e2eb5f38e4d38ba81",1116490670.9596
"a530e3ff6d7bc1abe333245d",695766013.555111
"aa9988248c7dedb016d8b6ae",1043304157.47724
"fe8ab5495cae81b5478026a4",712150700.549556
"b463c62e3c21e339e7acb52f",697919263.287709
"00a5133e7373eae3f0be8f2e",408855038.206032
"38b424cb0e54f0f7f2745781",656873062.621042
"c43530f324a3ac90f53a8849",804571208.912698
"abf93b2418fcdac14293c9a7",708295363.792647
"9b1be976725ddd512cd222a8",936571955.931402
"9b7f17ddae12105d47fad7eb",880000090.421245
"3caab5e89722761d5ab2498a",418560877.30269
"a2f40c8227b466249d6cb659",973081714.733415
"e6a5007ffb7c1321d4fc21a8",855147689.783444
"0d50b435188b7830a6949026",601265483.098359
"d4bee60a74c2e2235f507ec0",852300709.328559
"b474103c4b637ca25b5d89e8",926807681.612593
"ce6ddb82d2ece3b8d58fcc63",964200900.416667
"28403f16831effcb75471738",357788529.825397
"03f518e2e5861002772345fd",379423364.731445
"011a6d0f12ba108ef15076b4",359780629.062619
"93ac0b004ca60ea56cc2bb9f",587536278.878333
"1b70fbd3e46da8c47c3eed61",561347441.434695
"cb40d6ea6a1eab77a60c1ba3",788852492.805055
"87c73db5d50e8ec3a22e6ccc",642039396.141397
"9aea45bade274e4ed91ec301",508715216.538944
"43c22bfa9a14df7b0126c12e",398167081.065791
"6d848e54ee68e6d8f23b3b1a",430485112.317778
"e5cd7a2aed48057b0dc8d970",455973566.688889
"bc4b94c892fea57ebae3eeb6",447330630.200222
"e7bb12e99318573a6e6ce1cf",755709396.444445
"4b52ebb0f0a8878def4170c9",906889894.726136
"3e85b447edd3b23b5a0d3b79",691516395.796444
"15005fe7eb24aa25b9e3cee7",802528597.695906
"22e00f8057294350ddf4d42a",707896994.444444
"ddf2583bd65f02abf7ce3280",807191303.467937
"704e5657734af93d19a0e5fa",641044005.383439
"cc1a11362066152d21d4cc60",915671446.222222
"12062de068acd322b610fcf1",982681347.448413
"e9804af0513b2f68daf182b3",533255190.740741
"f13d8f4b2e3114d71e5ed941",956475325.369334
"11bccaef3431fc17953eb81c",990181149.134273
"ef2b9c11f884cc5f31c26f60",945851788.849206
"25986c851e13c92ede6c6d6b",977745445.963746
"37e28ed39a51956880d211af",1013510646.58667
"9530217ea0b5d2395adfcc9d",1013510646.58667
"d8607e3261ef1546eb0c30f0",1110384447.06878
"22a025ad47ba22ea9fd1a094",586142667.587302
"1c88ddc21f3e8e4ca633621d",420287720.205926
"e45ba581daff88707ad842a9",664391616.861593
"d7e97cc158c6c54b02fe635c",730506932.944445
"04bb7cdebb8b66e783058248",624079517.308889
"d60cf6dcb7b4b40077536604",785135624.67318
"85ceb648cee9f6f3d221254c",781183998.635889
"f58528d3ddce3bc6c71bfce9",857081959.247635
"c269765ece36cd93058efab9",912307132.541587
"919bdfeb16dd0bf67787d53e",710371592.297262
"ed8eacb8746dbcc3c2ef3aa9",537890292.302306
"15ec532ec6fb73074b9b12c9",909086415.484127
"58a724e8a0e05140b07539b6",882479478.982666
"2b7a5be93795a65d29970b02",946378597.777778
"6dde9af12b6597425160a47a",1203823556.63526
"f0ec99c13c61e89310ca9b8a",695317788.645444
"65c83da72c07b8e74bf581f5",706392725.399778
"3ecdb7a7d178b48361340ea9",688823783.721117
"af22669e3ed10470623fd8eb",825466381.202778
"748c981380925e1247b9e64e",1013911634.89741
"78ab6cb1f62a7e781d4c4d0a",495306018.593778
"e80ba06329760362c7685ca5",451826049.242016
"3cecc0cc43ef46670a8e69bd",647989995.134667
"527e4b1b06637b5362c8f17d",691502051.960889
"cf9eb2cd0f20b13cc8816bbc",404819057.746468
"4b3a6baf8196a59bac8c08c0",568697195.419767
"9bb9864a6bcff25b17477717",653526761.563505
"4f7d630c921cff500705ee5a",569434914.104635
"7b7c0544ece4aa383fd5b4ce",764774996.470167
"191094739043620c72aad2a0",766339884.484848
"a20435d582c7646db231e7d2",765024502.222222
"1555743ec7e2f38904852860",702237793.750317
"1c7452cfc46652a60b7a4f05",818253577.777778
"97439d5a82f970e7f50d51b9",838191327.75
"7667cd57d0bec809417c9b11",702010645.396826
"103f6eaf04b44c4013acf097",1042563743.72222
"e6ef433629e193042bd30f4d",1142673343.22048
"2ee7f959d069c9ca223115cc",1163324056.51325
"b46625b69fba1afc154471e0",915376263.055555
"5cc0700421954934cd8dc445",707022359.282597
"066f1b68f7c053a196662fe0",899376634.703704
"645e1c7b799a489887086a1d",749793477.777778
"f426c41d6d8bc99f359f480c",516729463.732889
"d1be4eae680cb16d0c842606",1008086267.39232
"57a5f4f83a474ae156f207ee",836103300.526936
"53eab0ecc3ff098d55666699",1046468423.2619
"54022fa49ecd9cf290aefc89",977505715.544556
"545db4962e6294cc5ed07727",936571955.931402
"8e17bc9f09099ba3138c232a",979719633.263889
"3b4b303bbeece313f92cb85e",800521191.746032
"d0119d7bb15452c473ed28ba",691139343.888407
"1a36f98c62f5126c8064314c",807572861.555555
"96a77e8e42d676b0da3fa572",781373110.846167
"d7d6f668e3e40d957163276f",601921737.156944
"5b908b8abd8dd0862440c172",931824723.333333
"81716dd4aedf72a6a14392e4",596313362.756445
"47d252717c4bcae3e1ff19e4",950313696.358421
"4f0b2f7e4d787a108a4d2537",683494154.030317
"90a43053efa1d292af692a87",529488280.031746
"c3df4b9fdaa4dcb13723b5f1",872437109.599365
"4b905620f76873355d317dc1",919287750.382
"ea16314310144a10c81da9c7",756436378.683142
"0e5db1a36a521a5d2912b238",738813914.215278
"c53c58dd7b26902f67c3becd",817816820.370717
"6c17875f20f58b1fb211c18f",985355723.947825
"200020552855ed39d1af999a",569010299.570111
"b44b862cbd855d46954eca5c",847066581.744338
"ce47299ee877638c4729f60a",831758361.66306
"3a28bf9841e6a9d3f1bc293a",757628057.205555
"3a488b9e24d9b8fc7c222e20",819951911.038889
"5469c33200ffa87952b356d0",765660852.753722
"b57174dd86ed451448dc501b",716090970.111111
"ebe09efa32acf6d680341840",851766682.781956
"33f7d5aa494288cc90d60456",913176113.333333
"de9a32ec454c2696cf75eb0d",894012030.860051
"df4400c44a166c851ff46eab",778900269.335445
"5dcc8f6a6854a864dcd27a87",649433260.735544
"bc08ce9f24533cd644ef08b8",531817532.026278
"2935cc0e053bf558a8b73054",649433260.735544
"f08001f2590d7b734467c58b",530684264.011645
"5a9892659590355b91442979",901495595.475278
"ea34dfefac91681864c2bfe1",723172713.318
"ee3b5d47d05a80c07751f7a1",887620558.93142
"448ad01af4c5cfba3feeab26",887620558.93142
"bcf43ae0b4b15ae168abca97",906750162.829125
"8ccd326e4f515bf7e817a14a",882716463.77223
"94535dcf38c9c6461a73db02",452704206.345976
"9b3557302e940d4da341cdab",540371671.871444
"edf8c961862a4ff8e1e44f1a",848514482.106667
"6e508fb72f189a4fa91bde58",896306339.925185
"7d0a4771afb00cf9a38ccb81",1141791430.55556
"8c32b6b31d1a1d5736c4df61",1163814780.10512
"da782fc0c8a79e3e250f0f67",765084394.263759
"c86e643b7f7b57b4482020ef",572209982.624762
"4632f1e8fc93e268ddeba07b",643616810.158222
"2cd372392fda500e6526695b",675958295.83
"a05ef49ad8b2d6c466ac7412",929899837.484445
"9f50ed2b7e40847ffd877f4b",891791642.222222
"c00083aa30ba7d953361674f",526996023.819857
"50857161c59b991304f5c55c",825084628.978889
"3676f63aa0ab23ca7cd344b7",485449634.708556
"3710ec95af4702c45f165279",802528597.695906
"16db516a238934a730ced1e8",768452136.866444
"d450dd622183c7cc43a20d70",412865890.721315
"ba84fbef80c8a82895ec599d",1258423986.64994
"ee85a12b8f764bc15164dc7a",737119900.513833
"0038a3b703f4ec779bbcfe6b",626871242.747242
"aa643acab634ee591a2a43ce",781373110.846167
"d6438814f4ff3853bf6cdb13",1096809987.54616
"a37522af63bbed2f4d10900e",1116490670.9596
"0b715ccd3b3e01444b855857",380191886.909056
"fbdb9caee4455e99259cf921",710387121.507936
"b3c02569b8fb721934f51c52",491762554.887556
"c07e2ef0bed4be12e41c783e",408182863.866611
"1b4e4016cb766bfadea42f73",475763202.5435
"ecf4e968c925cf8322f8a0bd",400710398.915889
"6cc0e6bfd30ed93fca2bb217",389721354.105278
"3e7f514983daa92e49a7c87a",402079038.202056
"97a22807207cdfb341d5c50c",664651204.018803
"3f9e95762d2f2056e9716039",390205503.28291
"255c5b92d71a00c3a73b9aa8",471624224.861111
"58d24ab99d74ae4c449c90ba",620021931.27746
"51d1df6e1f28c40dc9074b74",1003390042.0055
"16261339c3a99635717fcda8",1094514340.84467
"1475cdbbac4aa486266e439f",788648000.63492
