"property_id","price"
"14ea4a7c57d830eba13638b1",939523472.179167
"c1ac42dad98d2f23dcbf140d",730327859.820857
"aa6af44635b5d51da4b02059",853778413.833333
"291a4ea1a695347e1901bd4b",1034606450.34055
"024d2e34a561efaf4811c17a",841435028.557084
"e5a40a555d11d4429b9675c3",843501833.333333
"3a10398b72905bd710ffe9e1",1032036433.49764
"340d1313fc2dc8e5b6918262",1139149381.09325
"699bf5460c63a4d0e4542ade",1072457875.12862
"e98bb3a89bcec8650e33e730",444849640.75
"5de86bddd492f76596b17a0d",1088924264.9225
"95dae083200a9e43a5aaf210",1086359024.48008
"23fe512fcb21a0b84781a318",363859598.618762
"a9dd62f527cb0dbfa51aeb7f",667127850.317333
"8964dbb5b0cbfe509613a63f",680800461.142595
"f75009356c700f7da7106cc7",681769240.166667
"6f502f363fb55811478e3b88",448196550.416667
"a48f29071cf207b27ddb03da",818965304.178333
"b46bbf66cc82a4345c5da177",871907968.924924
"a460aea3370926825b0dbc13",1129835327.02095
"7a21a8d99a85171334695004",809412206.75
"279f6f594d3f8ca8e8a5e2d5",1057582432.27778
"bc3c509022e3f6104cba5203",978934953.896104
"654d2a3a0e02065560ba2484",442803123.685
"02a2ebb6eca5772e3526d78b",695279526.666667
"d4646b7f4dbebf9785963cfc",578872415.481794
"68fabddb27fc928b57efcfea",702614880.955417
"53688de79b052b3185fa9435",476896332.416429
"bb962a9e3861b06ae1daf833",550991012.079253
"d80c5f0b8ba55e7cf105d282",612489972.83631
"ed88c773fa9ae8bb29645fbf",645559877.199559
"0c3af9e0e9c80a68acebd041",884416854.393939
"0faec12daf0493a512b2fa0c",1296378383.25297
"1807debb0a0b590b9ba4ebcc",823263908.302095
"20a2a0dfc963fb8a355e704b",1145140759
"a2c033f497e62ea10ff8ba3d",909613138.469286
"985e40843a30150e6892e4f9",884854105.833333
"2ba0807f8cbdac389424ae04",672398382.835
"9a565e7220cbc3d5d340e8d7",829525011.083333
"33598222854631e92fb72baa",1065667575.14064
"03fb5bfbc1895115a04e8116",774469757.45525
"5045ba9a65b4bce4fd305f82",839376975
"277f6440854cb0c98728e685",785541486.309524
"12c7037cfa63de49e984a789",707104990.327
"ed9976e922a774cafb601f5e",764205763.666667
"ccc70d1d8e4411331730bd7d",820839394.083333
"30d38a7bab2eaaef1ff6be0d",815031584
"31a6c440ca9eb29acc0f1086",1010607577.38095
"7a82ce4b2dcd2b43485f5047",762730227.562417
"a74be48ad396ae4aa33ffed6",1083670143.15129
"4ea46b833575642ecb2ed1cf",364899605.103788
"b780a0ec18c61b0760df9433",680560092.404667
"b83a5c303a2b079585b9b94f",728409374.196667
"a3c45875c0834b144f834798",453713693.840406
"c3ae3f44bbae215f7f2fad9b",419296197.905833
"5d54a0a596d49d9f85f1b5e8",520827406.598333
"355d1fb69bcb4e8e8ed9ba1a",994448041.875738
"cd791a46ed616911ae7d4fbd",1139405785.71429
"d2d2f335839ed35571b19bb1",1073371217.99833
"0823b0dc92805ab05d3f8650",1122756511.70833
"f92f4d135119fa88994929ec",1127481457.57375
"401f0de98764e9fdd4055406",582806748.845667
"68a7d01e50462f7506f8c8d7",455158174.083382
"e4434407771070783b97c014",810222178.054139
"7e1153d411af129357ae5c10",360486949.000244
"f409c701e200046f574f4e06",534408015.072182
"30a8b9c197bc42f088d0b873",931888787.951
"d5abd56b5a8ab8c2f61a07f3",778015456.006167
"805a27aeafb3ca91cac56d14",834402691.666667
"1ee04111d277e8758f740139",645089569.886167
"b9de7d7b9a8ef7c64e5f6bdf",781074068.985333
"5a12a15af3c0585d81ba8f5a",685570028.636833
"abb63383766a9853c1091c5a",1005256455
"1f95c205d5094c674f6e45a5",912189617.516667
"4911a6285f548dd30c8061e3",572905208.333333
"0b9730cff49bcaeb4d703c06",921337858.896619
"f033750cb9db15e886b156ce",918311790.166667
"fc7e93bffb7fbbdebebfaa2c",951134605.833334
"4f500afb7f7bb42189820a18",987647557.221714
"3921d7b508fa1591d40802d4",520551290.69325
"caddb9dce27a7e8012478da5",833200053.014584
"4eeafa126ac5f301cf60f9ff",785926040.683309
"59afb00a84b4f2a9ffbf71c6",769095508.333333
"7baa3608aad1fbf357d789a6",773434623.333333
"a5b8869e9cd3d0cc32a0b298",790543274.166667
"d084dce4ab9c4008ffa3bbc4",971529706.666667
"e3ff13537ffb7172336ab5c0",1249676219
"1bc2ae31ed1970ba52b1ff60",1343675784.66667
"eac7136b26bccb3c5d2b6202",803858708.333333
"073fccba71b28afd815be434",682798111.904762
"9b1c23d616e9407fff6553d6",587455953.12125
"4122eca7b73c1347a7814a70",620771230.61
"cece8267e60c2461d6c409a2",882721500
"ba4e89128058d5564987dfc5",587455953.12125
"69843aedb25a928097a22a89",545886664.458167
"a45863121bdec787e119b14c",384108490.456
"02e8811bff38125bcf8e1a6d",404688357.115833
"d709a76487a49bf257489c0b",462610737.971667
"46c42803286c800351fe633b",476328591.294833
"2ae3ae7f794d558ec119287d",430944669.7335
"76991a35e9c1b69e1616659d",601276057.643333
"3de5d35f742cb4eb68d5f314",930310195.340667
"a53c748935206f61751dec1f",429253854.566667
"ddaf8a1e5e6922cc3dee5caa",473700112.419264
"841fed959f036a03697868e8",553595787.992167
"ebe1b5c9471f3441a388f7ac",816799325.509524
"f0f9bedbcb57383511805d17",702161691.333333
"f9402b785deedebd3ddbce6e",725744935.5145
"d1f92e6b18faf07ab70ca1ae",775472508.283222
"6e794276348acc39751eaf47",848970894.07875
"4b04e0296820d04421db5219",605001267.321
"ea0ca17e989ec57a480aa464",1036933536.95439
"cc6fcb8ea6556f676c13a76e",699899660.273762
"2778de5e56ad7ece898249e9",1173574247.22879
"9f0bdae4f8609ec93588de3c",836353334.125714
"90dcc3f9428a4e7cc396a15b",785200080.899667
"2d7bf0032580e6b6dd1ce36b",1032036433.49764
"c45d86d17d1d0519b455b7d4",771933138.03232
"4c7e7cfb286d82aa96356fb5",1122380294.33333
"edc204c3e18368e0a9eab593",1259644075.61905
"e789e801fb5d4501b5d64e2d",984110768.13625
"3997c10ceccd2f8c8e43cda0",1057582432.27778
"580d8eee8dc4b7d43cb193c7",942851058.627679
"c823e3fcfbf0c43bf2d82586",1129976030.27402
"30677852542c78698083d4f3",1251954948.04814
"8fc78c514a2f1cdbc5ae6e1b",1126512395.63813
"73c618d704a2e1ac2bc41954",793109827.054167
"4ba85374c1d1f1d3f4632ca1",377874442.557024
"9a471715e4c4865b822a6b77",605112945.5905
"4e9f1e21c855f1166428fbdd",457238341.328333
"f11137d27a5d7fa57f94e97f",1023740056.34667
"5fe5f3c5919c0ebd57ec8e36",549646979.826667
"e40742774df7d2b614f32de6",478328369.9
"24b28522c72f7fc359f2a718",799327198
"26ff1e1f4a6f6bda702fdabe",935171770
"9e617d1fd8a4f33d7b66098a",1148604545.55556
"3b4e889562e4078f8f369172",651932947.93819
"3a50d40f15b1cf5bfb338092",455397006.053492
"cb2188cb8e534973ea3411a5",614141000.250417
"fa57f96bc6affd285d10c4f9",357369513.835972
"c0ea6c76eb977d83c163fd7a",404688357.115833
"367cd12d7f4aa93124047eb9",695754280.574745
"54952b5f463c64c605576601",502134284.523809
"57eaaaf24cf82d885f0f1dff",675482360.933095
"f2ba4a7a0765c3ce737b5c81",738652860.041333
"5282c3c48495dc31359e70c6",429746245.888333
"552b01d72edb192663998c4b",831524895
"5f3a1ab21669ad9234d4dc63",947849083.383565
"68f431548c330f84c46174f6",851123301.246229
"048051ce9bf8f6a48e9451fd",1158984715.13095
"fa4028ad48fb2082d167989d",1081949408.57692
"5b1902dd7768f5144ae7704c",956633193.117439
"be0a8f4be774eeaa42fe460d",788665306.684333
"16263617308958055850aef9",1020354499.74167
"729f5fab1578f8cae4fca8f9",836353334.125714
"bddb9388922dd56737d8847b",982433507.25
"9847a4ab995b7b1c30196704",1219478525.42524
"d19937a773269962c7f9e8a3",1106397907.23864
"b3c8714dcaf5322475ce2c60",1149730799.99789
"875126e5776dabde40e29b09",1024221616.50641
"3a36f59d7c0e6c4eb85ca0cd",1129976030.27402
"630f00e15cbd7826475d1509",984110768.13625
"434782c3d1dc2b9ce7bcbbd9",942851058.627679
"a470bd174fc7587dc1449c89",1057582432.27778
"99c6f87ac92cc323c8caa005",1122380294.33333
"ac9ae945fe25a46184057606",1096069613.64133
"15d910dd93e0aec22ccc2083",1126512395.63813
"6e1a9c8457d3ac6a57598052",692263951
"14e179618d1a44c5c55e23e6",474784694.949667
"2b8b979cf1952fcedc63ca9e",612960138.876439
"7cfc3061c0b2f3bd48375ab9",748266711
"7200e3ba2013876cdbbde972",541948824.784333
"9ddc1924043ee8361201b39d",865074334.379282
"f22d6cc8c9611a7c23fa8969",783242291.333333
"b7c0a0a4f5c5b986a70ff249",810378327.054583
"adf176b63ea23e08d252b5ea",559313205.5905
"77069fb9fac6b61aa6a89ae3",750327974.655538
"7f0f27f6d30c743acb3e867f",1130306098.68
"7e299fd8c2d53ff1cf95aee3",1097059065.65867
"f309733881a4f89d9c8a8958",868385979.446666
"0f937643c067371018c8deee",997029733.333333
"8e35609c1265ddf59e1c015c",1058539491.83333
"c1ba606f32ce0337cbccc2b1",837561466.666667
"15f02dd18da12f4d7b0ac2ab",545590432.038667
"bcbe8ed608f233d5ed7362c1",1189256767.49084
"14611fccccfa2a6499b2acef",425066896.058
"b10b428245022d55db248b72",483146127.786667
"13e6c5cde1004803fed93cfc",554750465.675524
"ba31c38eada33f680d44627a",687677691.333333
"3786daeec4a4fb40ef07d8e5",703159137.5
"7736ac030d8b587f44f7898b",1028259106.47436
"98f89d21e5dbe53f8704e745",888782497.25175
"981fcb79db3881259eb303bb",455656424.63075
"08bb88dabf0070f72a801a4b",998714142.620833
"32d56542ab5486bdaf4466fc",946975546.443155
"c0f911fe7ee2113ec59cb5f8",776729822.943472
"3adadd50e603746e5e4fc082",989945172.475
"d117e9672b3ea0435e7a894d",445160180.275417
"020473766363019ee40d6685",918085682.910394
"b04d16faf40ee02eda59a9af",455656424.63075
"bd6f3819a1c0e551598fb9c7",466422350.739572
"5520cf373444931ed8630635",465734622.544905
"40355fef059659469e16e3ec",400438965.747619
"deb844a2812586991b3022f4",676484366.666667
"ac0b895f523b53b4abd013dd",778455000.833333
"ac208e250f5ae3e5e1008351",539272337.486643
"0064cd1c55914cc8370a096f",765330299.690917
"165fab7a9f8dd404cf4e9d9a",393411907.038333
"df3eca0f59974a812b4ea9b4",921633949.727273
"1b7c062b606d0560e850a2e6",507387515.77494
"87ddb3a17b601cf7c61e8c07",669371851.494583
"837cb6389640f3919bc73e9b",972116273.254262
"77bab76414ecb20888cef7a1",1003770216
"a9268ef5b7133cf6ed1a376a",996954599.898155
"cf7cbedea50333cd2dfb0e30",939523472.179167
"b0cfed2d25a5d78c96d39d20",684482321.139
"ec0c283eeb8db461c20af1d6",766275431.827667
"27c3b7ba2991e7bc0c9fc322",856837906.499167
"0332c7ec0d3e547ec6d61664",805353790.05094
"e58b92216ee6438a921ee0d4",711438741.175333
"f7959842378c94c9f620f561",724500962.274917
"cd0236af88ded6bc15b49eb2",1028259106.47436
"d40e0c2222c0debe89735e88",724500962.274917
"2bc9bbe0f0216ed9d865a85a",770814941.994379
"e9bbc31499ca187c6a492175",580992675.670303
"f2409d037bc8b3e63ca69fd7",894835927.316017
"5ad71b7cfd356a75021174ab",529373984.163417
"67dec8c47ad4de9605d56db7",573516562.929333
"c6d679cc07ce4373197748a8",1059257695.525
"a36ff3637b7d2b1c52999ea8",795917697.023809
"3a384d68b7ddab45e01b6e99",691297468.655762
"42d34ca2252acaf6e777d23b",1086943661.08421
"c4b2a42a8908cc35e649fb16",1017691195.15909
"18c38418824075acaad8f960",638951395.669548
"85bb6775065df76bda33f738",647897194
"14cee0bdd9dd5537b96d0786",682843046.5
"ab332133aca64315672a7192",879570294.520513
"d53b60b0f2c65918153ca2e5",376839497.02996
"ed1f81648083d4d2726710ac",742228171.294583
"b6692a933facd74b4b11569e",362020431.640048
"90e00fc58569167c00fae7d0",482677963.539
"8a514fffdec277cd46c7cc71",468780990.680833
"7f0b4b5851c77d78805320c5",367276935.406667
"fed1a608e3c0f2b79cd02ebb",396797851.945641
"075a5474294e25da55373a09",380111646.947583
"8826b9e008064cea38855d35",367223218.028
"660eb3b40b2bcd07df8f5c3f",407060284.512305
"d55cdfba22aae78b6fab5491",385141016.714881
"ea6e83dbade169818975e5b3",468341407.777778
"dcac44d3f8024c6ea1632432",489657613.357083
"2772adb268cffadfb2917c2f",405448153.128333
"3192bb7190b9130c4e67be4e",554113109.711333
"9d892f73b02f001c2f715607",699728562.653783
"c27d72aa1fc5d37f4cc105eb",840651032.319667
"6c0ac32bc8a66844197c5fb4",775104298.157
"52338f4f7c8af6c649106a96",517081698.007308
"356815b8ffc300fe03073b7a",669922471.26087
"22c780d56cb97fc34f29e9cb",428959825.971083
"806907598158861a6958388c",848867462.294818
"449cddc4dc3ef1e93b7f7c26",589482283.306119
"b225270821758e45cdead76d",694687984.125735
"e07bc486c6f5541e4788f83b",774217744.095833
"970c0d4928a9292748c0fd00",908738227.114167
"f73f720abdfe4b5adfa2bcda",472318686.630857
"48d3b0ef6e5f999bb90fbfc1",786295250
"b3ec2f8af6e9adce047536b8",945481600.494107
"0e1c66f843e06f14d7264864",1161446203.09072
"91c4f018fc7939d150593935",1065776017.26589
"102434eee07ed18268857a9d",1063992049.70238
"a4c70eae507d630c2f285eb5",1080539294.42321
"45abee1de734dc32936d0b1d",705202954.410256
"82bdf442e186baa829e06da1",786047846.657361
"019cd320e02a64ba3ba9a37d",937429500.295834
"ba1b3c8ac8afafef56233c84",726387293.569462
"3c3a0f57e030472879f454d8",912657510
"d520e90e7d0c44a6b8852e5b",511695338.173333
"38328747d2e1e0e568c05523",775252576.190476
"659e9ad0f593b644071cd850",685733740.796667
"3e6645f2cd377ba17ae2e46e",783334416.666667
"307eb683db84db535106c445",611642323.140593
"26c8961848e3a77d98049638",933631829.614
"52373e15e9dc1ad371a0c090",538280809.046
"e5b2a446c12222efc187e02e",603237250.182703
"156f706d1d30de19f7e369ea",692037427.424167
"aa94d2ad36bc0e91bf561be5",1120168614.70215
"8ab41842b8e41b89d8670ecb",680980405.734667
"b19ab02a8e22f3e88a26031b",853778413.833333
"a6b1ca7a4e91c4c0f4366984",925182231.133333
"a277d5e8216fdc3d7c93eb2b",757426946.666667
"f939b7271c4d399a5e647f8f",766622077.97619
"941392f9a135909273422dec",630855057.5
"e07d8e9e38e309958288a516",1120653796
"258f10f742fcc835d53063cf",720426948.722833
"fb672b4cb1b66f2022f36a40",957742553.558381
"ce9dbb6d009cbdbe654edcfc",1041329534.16667
"22e524f1fab17d5b8616d741",1059007134.18056
"7f0d874df9235245f47b04c3",867182619.565074
"27a8a052b815998c771a1f55",1059007134.18056
"b80593fba07e21f8bdbc352e",1114064550.875
"d18d990404e7fd07424f5a77",528269768.642857
"033599f7e7ecd8d9c8cfba46",1014603696.47543
"51cf2fa527c3db62914169b7",679270724.763167
"2b2fa2ed0055a19859e78446",953754491.333333
"a8e1adbf076dd737c079129c",1183109438.98512
"adf948af7b24f9b6f29610cd",384395071.125641
"23473bcde48f634641769e22",390531119.6805
"c90486bba327ede32dec60a6",527771756.975
"d254d88ea0989a609b71fb72",512936544.048417
"2373c595d24a7b862b518ec5",1037022504.0873
"ec401de1c0ab2dbc149da048",722309218.808
"17c0a8fd3a2c8b5b18d61e4b",689615788.924
"1a1016e7a96da2237b391be5",628543827.026667
"c5b40b510bf7f121c93a2332",819248496.466167
"aca37e216a27b4dd5337df99",1045674279.675
"96f59167d17d1c99f31be997",801492945.443334
"062b36cb4a87cec372f9f91d",934482497.914881
"0466a7e06b152c1860d44334",835755936.666667
"f44726680d0c594a2d430bbb",1039996511.72219
"8aac8946e7ae5725971c5557",1037467581.70658
"e1aa6c46135f4d1aa1b7a1f4",690011902.777778
"fdbe5801070756d1744211cc",677259792.91398
"6ec4c88b8d3a16148e2e7348",733501639.007302
"57c87ce038e4e523b4ec189b",930830290.730417
"9bd500fb24eebd53d8262b62",733501639.007302
"85a86e01443aba593f95dae4",609474926.24
"13e2ec0a12c8a48a753b85ef",445231856.26
"b93dc01af5f49e6dcfb7a547",506606245.882167
"71a42155184509caba01a1dc",384769796.50675
"25fb1c0c4aace859265de172",705202954.410256
"6f63e4f866bda86d5c993c8d",403657515.621665
"72bc42a5c73e7b1f9d54c835",862487833.333334
"c06f36b42021a1512cb6e3bb",367102747.997619
"f1a7fa5dc1996591ff97a34e",720356170.34375
"6128a8deb1f0bfbbf0d67769",958686932.18
"b5254c6c29b4f6984d328216",405272742.833333
"6cb19c3e491a60bb2c166669",738346137.626667
"dda4ee9f3811c29e2b261a5c",511695338.173333
"7a564ce9a4ed3d2b8fbb1103",705202954.410256
"63b982fab95cd17211a4a58d",505701591.660905
"5272c50f1d8fded01f7fb0e0",923600833.333333
"02b47e60ab77588aff6cb433",459434899.56
"ddcc7f7a087aa5f4797a8a5d",738346137.626667
"77a887ca508d924ad5203194",797748062.28975
"b57ab7afef2b8aee016ce6a0",877284088.64379
"640a801d503d85835eb65a42",841435028.557084
"767ff947b16b2271f516c28d",779752162.25
"1dbb46a250f504e9c8673bed",745770392.412083
"fd6e9c9ed7679485dfd0b022",647897194
"7dc4f9de14c2924b229ca0a3",638342709.761905
"3064379f468404110d594c87",658733280.604861
"6005ebd6442c62f8becdd2f5",1035772169.28472
"b62e960eebdf95c2eaaaf9f3",1008382667.62654
"7b0258f1aaee97661c34de64",734643315.68859
"91e2f9f7d4ed776d38a3274f",816810678.468333
"d505277049a254f960e114ef",703159137.5
"32040dd7b8edfbe331773288",766275431.827667
"70e427235490d7d9c9239676",745425255.833333
"1a2aa38b8e18fd7ed5be77ff",684482321.139
"4883f7ce7086ba9c8ddd4315",751491649.462429
"4116cde03803e63a3e87e847",1156437463.46807
"d6de5d741702387dc3f4481f",992577677.900556
"2346533f4712f3bbd036d85b",770857597.812083
"f6a12c0f02fcff1be042ed0e",939523472.179167
"eba3cb8156e0115bd7dfb525",1122600723.52167
"ff27ae490bf03513b6bb386f",1242373287.22222
"e87779bf2f8af86fc4ae9583",372579642.665788
"4a809b3987cff0290c1df8fc",394829886.647167
"8f4241a17d1211687bf232c4",475885987.423192
"bd8c1ff6f9919ec6f1dccda9",675698972.666667
"081e008e772c6a79b809a87b",676873492.746667
"0eff08cf4bc42dd442a70231",710854533.508917
"b4e084d14962cc58d4089955",802179044.130952
"d02c3b5ac6fa0ed6db06e490",910417524.14547
"e8abf103cbe9fecbdd758516",802179044.130952
"05308c4f3d0e0887e4a68a92",490335836.225303
"256a6ba3ff423a899229f154",497671108.742746
"097314d920292b46eab5dbc1",703355171.291333
"4ce0fcf14266d144c82f8d4b",591820746.952
"548791b5faf236b1c03b7523",746932780.445083
"40ef1682158d0c3cd07f484b",1111632026.74
"7b473504c85e9cb576f951e2",513508957.559326
"730c7382d76a07904f559b28",723039031.980667
"e05598d3c49f409b937ff2a1",425619027.608984
"844dc89fe6588acccf0c7536",654811130.466667
"ad1492590bf61d2cc83b493c",864865301.166667
"88fce3ad9b8a965dc11336cf",437428478.051583
"b76d853ea415967415ace0d7",703056513.345667
"c12c81b3eb12bb329466e88a",1038740845.92917
"4e27458d179a469435d02ff4",824110135.75
"8d15b4bb1447eba7a680ef47",407325383.333333
"482c7150c7555cb35558398c",1073100136.98341
"e5d6be06fd53d317c8e5c7c0",442937300.40044
"f798e7105aa8aa66750a2c85",829514538.234667
"eb24e0a0ebfbe16eba466280",1052035859.80556
"618dede0dbd48df4fe610af1",1096594216.24897
"6fd936b82bcfd3cd2451bdfa",693732691.308
"adbb5c4ba7be2903799a51b2",1036752439.075
"3a99197868ce338c738a3b20",610145626.365079
"d4c45f35f214fc226ec85b36",805429246.112667
"c3140ab2134de662162af508",369235174.84875
"0fe23ccd8e42605f4d9f78a7",377428745.139167
"8816e8101ddc4e704053e23c",430944669.7335
"64ecb100d7882ddec6bafbcb",587730110.402667
"9151a8c65e1f01ce591c595d",610145626.365079
"c8a40314be3014c2a218f5bd",741180677.77625
"29bd4cbe11f44759e07487fd",746488153.888889
"72ddab9ba5f24941e4dbed6b",1028754427.5
"1f18df9ee1b19359816ed13c",656655995.798319
"fb82175fad61a81e9b665fd3",857158567.329729
"dee2e190c4e2539124ac3ee1",748193691.666667
"0cc2f3a49dd703e7554ba638",798811222.222222
"ece0394e38b152e6c1571324",1122380294.33333
"e14328c988a27176e9fc63af",889631181.494
"a91664b9f15f9d6f262e7b2e",1061629916.82192
"d54270fd6b09b38a978cd7b9",1123458333.33333
"40c74dec061500aaa78f78b7",530983210.177667
"cbf6faf7b47b43b2a77b3654",1212965348.92081
"52fa1eb3cc7cc2f77ff98764",622577156.025334
"bae512bdd3b04405c519bf4a",620688298.594524
"e7fbff0a25cde72a38e7c7bb",1085722633.45506
"d3f297fadece964afe5f1cc4",828435206.888889
"2679ba671751ff16e76f1807",775954274.328043
"8059e45ca26bfefbb18d8e40",914880322.354887
"9e7ee8e17b1e76965e96ef95",779916250.988571
"9039bc918a76e486041842d0",785863995.889804
"1d7912750a5e345f7edcdcbf",806938232.444444
"4fe0482ad622080f55a0460f",725083281.014333
"953fd7541735fa8d9a342642",1014481363.33333
"0b3021c156324d1e7974ce3b",1143867203.698
"b0a8e4b4ef6678e6b43865e2",1035847528.66469
"bb47fda808b52f30364a4d6f",679393551.940476
"d846dbe691d0ee3ac5c3bec6",1019831595.16667
"21932b5a5fa65d237ddb6293",679393551.940476
"07481a101afc1d5db45245df",809284813.333333
"d99c00c516cf57b6fd9e877b",393721227.305
"6dbb494acdc64c03742fa730",891706901.166667
"35f69c7a9870ac62735d7639",996667785.142667
"2721f5495ef5dde16fd29cf4",807819132.761905
"0c068dbfdafa3429c71189af",446306812.813333
"f3293c4064d71f9322ca97b2",931829205.937666
"5eb268b95d7b6006b064f9af",836694539.135282
"e13a1c06ccbf814945dbc768",821231306.174083
"935a1e8c7e62ca9d3bff398e",1032036433.49764
"f0c7ecd3b2261873d3664748",758085711.333333
"d2f20425e236285124eaebad",661603735.502643
"05926b977b5df59857194ec1",728118710.101667
"f548ef815603ec44f4629a60",1019179718.53571
"6cd147720319f60ed2599361",947990115.550833
"6302477fe8172d08f3b4815f",446959104.818917
"b0af9b1e84a1886489d46b91",430944669.7335
"5f3a2a31f6d1838e0a9531fd",1091214699.05983
"96786aff35713dc21f6bfe5f",962247611.428571
"68de232e27aa83405b4a19b9",1148822382.7619
"8d252e9b0912f09703110b81",483871957.744833
"f4e646df504728ee1e6ad0d8",658020921.911667
"e89cf4cc82c5283f3db6f5f6",749245225.421667
"1bc2c099466f9a989266be0d",442238570.952381
"bef2008b362c4af1fc3be566",723058903.333333
"7988f76ba063d25a4f467730",723393634.765167
"391a98a344e894c6397d62f3",480044393.550159
"5ab0b8b0d6d93c4654b5cc14",716800469.28375
"305d6abea2f3e496e3b6fcf4",936140218.511905
"f512fde4fa3f1f7fe885de83",718549263.104575
"c7b6e7a287602275f7854ef0",1009618973.33333
"3d11a16b008c26fe43deca03",671169427.265
"ac7f21d22d013874c362d440",1372221641.75111
"c933750eeb53302db0245782",661802491.854167
"766a8ff17723a5c34324576b",958385532.401923
"802fe3175a2059f12d7edb99",482802524.633333
"508bfd077c80b6cdfc5a10e1",781860422.409502
"ddf8733adb641e15837bd728",537222414.284167
"17914fbe0c3634dae8ce9d71",697464455.276286
"09e4397bf9794fe24d87d07c",698935098.774788
"302918a3460b98acb64fafdd",565865729.596
"a7e57a8be8fc8d8a844cf9f0",450115295.136111
