"property_id","price"
"5469c33200ffa87952b356d0",421674060.035857
"b57174dd86ed451448dc501b",710080230.038333
"ebe09efa32acf6d680341840",737919418.955417
"33f7d5aa494288cc90d60456",847201290.430095
"de9a32ec454c2696cf75eb0d",826432345.605232
"df4400c44a166c851ff46eab",700271693.627
"5dcc8f6a6854a864dcd27a87",618010418.708333
"bc08ce9f24533cd644ef08b8",541888439.621083
"2935cc0e053bf558a8b73054",618010418.708333
"f08001f2590d7b734467c58b",585272429.00325
"5a9892659590355b91442979",757568184.166667
"ea34dfefac91681864c2bfe1",526938091.283286
"ee3b5d47d05a80c07751f7a1",822619513.611111
"448ad01af4c5cfba3feeab26",822619513.611111
"bcf43ae0b4b15ae168abca97",762909450.955
"8ccd326e4f515bf7e817a14a",958093940.886667
"94535dcf38c9c6461a73db02",426551677.552631
"9b3557302e940d4da341cdab",562713003.797333
"edf8c961862a4ff8e1e44f1a",733113509.480159
"6e508fb72f189a4fa91bde58",997072893.030303
"7d0a4771afb00cf9a38ccb81",1110443631.795
"8c32b6b31d1a1d5736c4df61",1109502853.88095
"da782fc0c8a79e3e250f0f67",488900809.875099
"c86e643b7f7b57b4482020ef",591266306.666667
"4632f1e8fc93e268ddeba07b",601612082.066524
"2cd372392fda500e6526695b",630261778.118
"a05ef49ad8b2d6c466ac7412",811085159.735333
"9f50ed2b7e40847ffd877f4b",798483437.273333
"c00083aa30ba7d953361674f",509769483.350726
"50857161c59b991304f5c55c",727841488.73475
"3676f63aa0ab23ca7cd344b7",416891209.254762
"3710ec95af4702c45f165279",742814251.116333
"16db516a238934a730ced1e8",644280540.951852
"d450dd622183c7cc43a20d70",436933032.313583
"ba84fbef80c8a82895ec599d",1186879423.58974
"ee85a12b8f764bc15164dc7a",728383140.104417
"0038a3b703f4ec779bbcfe6b",616009438.284052
"aa643acab634ee591a2a43ce",643888662.083333
"d6438814f4ff3853bf6cdb13",739110507.601
"a37522af63bbed2f4d10900e",1116723631.795
"0b715ccd3b3e01444b855857",375121192.7495
"fbdb9caee4455e99259cf921",620413909.238095
"b3c02569b8fb721934f51c52",481296461.476667
"c07e2ef0bed4be12e41c783e",416338844.13125
"1b4e4016cb766bfadea42f73",479391368.46225
"ecf4e968c925cf8322f8a0bd",393353256.57781
"6cc0e6bfd30ed93fca2bb217",401191336.768333
"3e7f514983daa92e49a7c87a",413126163.679
"97a22807207cdfb341d5c50c",503648567.889441
"3f9e95762d2f2056e9716039",378341188.722333
"255c5b92d71a00c3a73b9aa8",503340032.948738
"58d24ab99d74ae4c449c90ba",541990131.033333
"51d1df6e1f28c40dc9074b74",971385067.103523
"16261339c3a99635717fcda8",1086266895.66667
"1475cdbbac4aa486266e439f",727454653.792333
"2a9974fe07b1e4427e386e06",568943306.1715
"cf76689ebaa20c70d9db4d51",824312448.043061
"f9379319f992cbadc43b9189",720112689.715
"62313cfe4272d263173e1ea9",674630291.206905
"b2c62bb0cf8d210dc4635653",952401922.619047
"5d2fd288d33283826210cb90",956733887.22078
"3454ab4ad567d2d22d990fec",634644993.02381
"58be66aeab226c35330d57d5",705780189.99275
"315ea6fbd6b3261cae7fb900",1210657445.516
"6930d8e260fafaa5c317dc82",503569622.806667
"0fa99fd0e8cebb71a3bb0871",431134213.691667
"fba946e4ceea37176170835b",503583952.156667
"b53d4d8d0bd4a0ae84fbc22e",413476573.300571
"8bb1a2ecc997779d1addf12c",348951367.813
"6dd97377cbc262b07ea2eb99",405352556.889167
"5c50853824c890a5a7f0cd70",469817544.124167
"4c3865a97f5877090e7a9649",598084308.809524
"a3cb2a035f98276076f2d848",477366933.415104
"40d04ff9c405cccfc82ed5a5",452400340.20348
"22caf82aae904c79057fcb3b",500701854.75259
"eaf87358d89af17c3e004c21",518749422.693444
"9ab5ef2c5650c4bd05248990",479391368.46225
"d96e3063ce77ab1235e2ba26",469750610.1595
"665d62a8019b27bf5ce6e6b4",467983331.511333
"56234f11aae98489ae00a8d3",557468790.492548
"76a5158e1a5c1f9fae8ee882",433761590.842602
"d974970034de145d469d09c5",519347414.208861
"7b5db1e4f4f47b4bf7c827ee",470537848.449454
"73ff6ce99ba5dd8cfab0faed",583590689.034139
"e1cecc8f17883ba6e2723826",589382726.113425
"857870b1412b84f0f19ed751",492508946.930417
"d89dff35fa1944191aa9ed98",799075787.254167
"86b89233e0176e034ae3cb7b",643195771.720833
"dd3d529f3745159d9e7746b2",650641545.238095
"af10ec1529a63d0bc10b056d",617033682.312
"a2645174e4e15c49331f576a",798587821.676083
"311dcf366691c44243b7b89c",578569194.308571
"4cbc74a93e33f7b4812e1a7c",585015428.736203
"6e0140e1d667cecd155c6e23",532719310.797619
"dba6308e2358f30b7ec33f59",741436672.5
"761ba98d35074faee3594dbc",640971473.000833
"b961220d34be930fada80887",617960018.212121
"c9c3973bb37b5c688a7c0157",719473360.119048
"79a0bffec81b17d606a606f5",798587821.676083
"135f6f92c4ec95847e8840eb",682840210.049333
"05858b1e4445f56f22e1f4bb",866827064.594167
"623b7d96c0fa09e50148aa7b",1050014135.2381
"e61e5d3288f02b904d3b1e38",758317361.78487
"0d173e7afc8f8babbef6ae97",862271062.02381
"7635a792e5002ab99ceef583",714542719.249381
"4da93e7126354a474d435a4a",873822676.5865
"a4c71322f79dbbbedab3191a",732427067.139545
"57ef53ecf8b709ddc05aceec",631979647.444444
"65c3e09ee6f1ef0500ca4316",1029072036.73375
"74d0b6e87c2045f95fd493c4",1017501661.09233
"4a3d0390e005fa5b4c9403f4",870022308.888889
"a3aac701ae444b6d91b7bb0f",974105938.333333
"4afa3a1b63c076123e7a5279",992364555.239
"c97adfa6f5ad3e3db6b80edd",1091489508
"58cdc29143b85386c76bedbd",1035770553.75
"1f81176d8a0c61a7177c6c2b",1157448506.83333
"1c2e69465c75fb3af2d57351",1034869115.91667
"7a10ffd970cc822108ce7cf0",1036111627.27489
"3bfccc757ef82ff2774f2db9",1152089619.74417
"3c753ecb3a4f8ce43077a6c1",1085378323.52583
"100e9e2623cb0fc52fb08813",1181853166.66667
"90a269d52e47c1705f9b6cf0",1051173487.67657
"34f4df9fce2ec05633d0cbd1",598857519.762667
"1e4fd826fc8693b17f6efc3b",997077755.969697
"efd9d848677015f13688453b",398054948.861667
"07cd866c871333283ecb2d23",863190509.836667
"76a307d6b36b8a51115e91b2",591213693.709
"080969c751cb94822aeeb755",380741792.955595
"1e37fb708b70b6b5e8fb5cd2",439787017.993788
"4e47d2c8ccf9929ad9c84544",500484877.494083
"3c877a0fbe08cda958ff8f46",933869726.323334
"ae59a0d6441697841d86cfcb",390209235.460714
"2fdb80ee4f9a35663e92b3b2",573120226.172
"3a513410a390c75fc14b0b3b",450523281.270833
"0616401503f2ebc05af7ce4f",728628452.857143
"98b973c8597d5805f87dd074",589497251.443711
"7063abb555d919d5300af3aa",927591489.116
"88c4b21ecffe12cb6c408a6c",742814251.116333
"75a4421cced1111492d00298",486648710.357143
"0482cd89d767b3b7de976c3a",368305303.715738
"bda9e5d8048acbbe5a9d49ea",662444863.25
"2152ed6b2b2eaf16ec272cb6",376649650.994167
"9bf2e0c1bc82010e92da2540",650419179.166667
"110af3c21ecdf156898c7c0d",847189196.350788
"2790ead3eba9370f00024472",643888662.083333
"9b06c7cebd33cd26cd6cc089",1116723631.795
"fbb89795386c14f5088fccdc",762519463.881905
"e8a3d9d6134ae8d631791e52",1020413045.83333
"5c535b7d92e34c0fe4b66891",807240127.998333
"d88544e4e85add30aa795ce6",734612529.75
"01b78983d268b52137e5ac1b",361298477.5405
"25414034e50ca33fcdcda4cf",621420357.666667
"2212e0125cb7f75390020951",609787359.8795
"a4d5ea1b907e98be72b5c49b",469417222.428571
"2df90c0a3e2b9138fe276a75",1111225894.928
"c520b7e8de3796450ce49a30",393469880.190667
"35114fa32397272437e67a54",445884278.072333
"bb5726ac16b4ade709151159",451009223.91881
"b4dc6733589bb35444b74c55",568115456.369
"3b0b0bb06d95c5ea1aed2d95",444821069.172667
"fb7bd85c05cd74d945d22de0",484213972.406667
"6396667677a878ff61e1b536",527564392.335583
"47b5804ba1a998c3e7544092",605518228.666667
"ad4d91ed26c1fd5702b94064",574003753.8305
"2b802261b8bd839aa0b04b16",752516524.857143
"0bf9fe130da23aea7142bb7a",635517667.015833
"90511f2411d4a37a7224b995",650419179.166667
"1355fdce5b97bb36da15734e",1043480772.93056
"775a6affce535c5a19ea5f30",758134763.109333
"e36d70d72c2758d7fef242df",566583728.414705
"2fde05df6a3aa9f57385e6a7",432498105.396667
"5e0100ae728e347eedce5b14",987672375
"a636ffa140f80412f003734d",692061218.273809
"74746d24b9bd86e23338bcd9",763695137.427976
"99c539fecb3bc233288ff905",717418254.552762
"44760087930212643641eeb4",1116723631.795
"2c5d940b5ef2276f1fac1ca5",717822945.333333
"b26f22f1fd5a991ecd1e07f8",747416880.952381
"1ffafa78622c45ea4127ce82",781917345.734667
"32a555016892e7a74d231545",643888662.083333
"8d06037db08d0754bb67da4f",699193128.675667
"80255211d99c72e343b32798",1084111767.22222
"070062cd1c769f3be9255af1",1116723631.795
"0451f65828e628c2220df77f",762097870.477
"d96f6225db81dbf3d1a0e9bd",427803093.976071
"b1527eec2e6709dc51e03f9e",768938866.894796
"5464fe43eded098294d634ba",650419179.166667
"ea37ad89fbe4159940586718",369144919.225667
"4057a676e7012fd37af9c3b1",362591274.875
"51273a81121232e7f30cfd1e",372531706.363333
"3cfd9ba5c6993718c0c532ff",405663230.342016
"8567e677b30c410df80004c9",653758081.53875
"7a34bcd9f86f5036b526c3f4",620642284.416667
"3dda25226646e1e91f4c948d",620642284.416667
"a2529027db6b525e365e7be0",574139438.833333
"c6115d5e908e04e67915a581",672020328.333333
"8d0ae601094562744c8dba4f",526922110
"55209683056fe2f9faef7fc8",606804077.964615
"e840095310907e82a159d683",620642284.416667
"278fcdbf16e3064ba42c6785",727368748.495833
"74af10afa02e7724eeeef108",605916431.78419
"b763f71e8a5bdeecf0f3f0e5",504890705
"5472d536d1b6b731537bb67e",381036828.4275
"995ba6d1fd63d5160fb18e71",835988157.173334
"f424ca724e7df1c37ed78aa9",733553923
"c2aa451b62293042b7244fff",473172460.148
"d4ca9506161d3f4bb3ca57fa",580535536.1525
"799862427c1f335eadedf4e8",393667426.840242
"1f3b3bd08063993c23586c93",443662470.597083
"817422f4c278ff27a22b05d7",592417978.067833
"db9798a3f9ac287754f3ae01",867019932.774667
"7ead45d1f505649429904307",599689820.346667
"ac7ab254166442188c6c5c25",842772023.952381
"67250a8950aebdbc67f7fbfa",1049845481.42867
"641f4319c315cbb74872b8ac",374514997.199107
"710b0541a025b1b6a5a80c41",430524326.52381
"a10f459124248ef30f290cad",381592186.833333
"1aac53220223d0d823e70d0f",755313882.249667
"9d0ae0c4dc11d8c6d94e545e",663466055
"be685d2954b8c7337ec94942",588006740.38375
"e43151473292e4e98f121f63",413739098.082619
"e04fab3d74d14be3b8dd2c8c",624427918.347778
"c77509a6eb6665bb8eb07d95",1129926631.83333
"9753470e033b35407a2eca2d",783735672.798119
"825f57ad0527d4abf41cffc9",661388259.208333
"0d8074979d302868c2534262",830064775.5
"15a3e60c7a5d55243057d7df",412074906.688833
"6de06f867a28393a9e95c7d4",369731124.245083
"4d418d0079828e244dbaff5a",603880775.48869
"2de93fc191360ae22b0402dd",583781439.841474
"86792949f2e6a347208cbffd",373261142.116667
"6d8a0768adedcc1070d28390",801290178.759111
"459963742bbaadbd9db97723",850259889.52381
"235b10cad7233d579a966948",564224608.976
"4443407341bec8b7b0af40b4",762519463.881905
"d7047492f4c53a0cdbde60e5",667836398.183333
"5541cbe23acd6ffd4aa0d939",739110507.601
"1d0853f825cc0aec6f5544cb",654702905.952381
"f016623361c6ccc5163e79d5",832647558.648841
"d280fed64d1c23ac9d79ce20",832647558.648841
"7e86f11cd63ff6c8a3c12fe2",866827064.594167
"9d7f161ee660b1bcb54574b1",1051173487.67657
"a0722c5527c6d3cd5cac9477",1116723631.795
"278a2cd98528eb1341a6b685",564518820.214929
"b755f88ff3907bbe2a417e07",733300369.944548
"2bb55b0a92d62454867bb158",536464203.9
"960c9349b6ef9b747ebe5829",1072753160.58333
"2c8352c418097f82a50d9bbf",1145767548.18167
"47d7ba800f164f397fcafa9d",475965428.896333
"610061a0e67aea7d222f08cf",1082096916.66667
"a33de2559b5f56d1b3cfce08",551638341.934583
"f020fef57e9069e4dea2d71f",968006809.181667
"883f095dd3f7e972d7dd3c2b",628529859.416667
"b0b784bfe2d3c1b3b1320613",730937576.18606
"1ea66dd4a72d93f5967be730",505622227.300417
"90b04117887941ac898a67a8",356276657.349917
"022357a3d48ea87d58ffb46e",385499374.634941
"292224fa68b0303a90063801",466008193.488095
"6cf924390dd3ed4454403887",429043938.21
"555a293dbc104e00f182fe34",497059946.6795
"e13ef02a57d35f71a4fe6121",467108822.103333
"c82929467d22589ec62c0475",486224785.19125
"18a74c9a49ad381aee5e02de",464377341.266528
"da40d46cb91d9e59fe12e6ba",490100955.795114
"6320f26d77fcd56675db6b97",718462112.916667
"3307731f3bc518012912f1b3",748325714.972667
"ba94572d1e050bb92522f112",471622498.225945
"6e0d6bcb01e99fc4959d3f7f",377980640.73625
"dc3cbbb2fa00043d02958219",518449090.853202
"495aa774f4db66db6df30e93",445227409.494
"6ba298925ffad32daae55385",769882284.151417
"8df5099d856c7f9de43990ab",828104974.740549
"93c5c5d9d1e99824178be9ff",702907612.5
"ffbce3ccf241890ec95104e4",431904582.083333
"2c03c38782e365e68b32d6bf",565425154.833333
"7734421098413f27fae86fef",633394552.054524
"2b50969f1faab80655bb9104",513892277.722222
"025a98586386211b1519f9be",378312127.317667
"6013b8c04f7b9fbc74ef1ec4",401365961.717334
"11075db1cf9899c8640e1b90",507610885.030476
"61ba09084039a467410aeadb",619510248.704667
"eb2880c2433c4b2500fd40ef",523406547.606405
"f7f8607535159c82dbfc6c14",430903640.0625
"35c7a7c0ace36f4b95423c4c",590481431.709345
"c71123c31d02408cdaa74daa",783018721.709643
"dd8aa138623604829d56ac2c",377980640.73625
"cb94eee5ecfc75d0fd5ba6e5",469817544.124167
"ae6bfb4eb4770f2266e3b961",509688922
"573ea1962372999346590c0f",958440608.222222
"9f7204b4bb3ffb8591e3164d",886524037.833333
"a4410bebf9843297fe32d63c",590990106.41487
"2afd9dd680803e3c12d5242b",714236796.468095
"a7618c242fd918ed894304b5",660639400.2025
"5ebc5cc2c1488f681cd119f2",800228511.881672
"cd53a991573ecb5c53f47986",643199123.706667
"75ecbc0c0e8e76bb8d734f60",918225935.167584
"47c2934aaa5934c68dcb9e51",681209207.822667
"386ad1ba1cada9649f3415c0",602862881.029381
"9ca0839c9c294674e86eb691",732616785.956212
"bdbaafd11259af6300321a89",626460428
"2e41ceccc918145dbe7de0be",609922373.958333
"11df35a3fbcef34e47747e38",591251076.593333
"b0bcb64f2f2ba69cc712e0ae",661753214.084167
"bce0a4447db2d54d36661011",617188596.3475
"ef7ba10407cd74590ea3fff3",878963677
"a743dc3903eaf3576046ef3d",823565373.582667
"b3d072ebd7908688d908d350",749410729.562095
"a48abdedbe3d132276dbe403",793021710.198667
"c6b7e739125907c86a8997d3",1007461730.57033
"813d9415d9abca46ad4d92f0",825126946.841712
"c631f8920a2fd1160f6b15cc",853446945.833333
"16194707d4e85fe332411bd4",634291801.300893
"31e241881acaceb02ef915d2",559324322.002762
"a3f1214ea44063ad10956fca",847917906.519834
"ab086fddcb949e3dc0ed9b5d",682858976.011667
"ec4df02b32d90c019125d108",653914069.773667
"09eb808ca3859318d6328db8",619110311.034667
"f520fd12dd3ed32ba78d357b",877359225.231417
"0a2f7379cd1bed7d2d2d5a01",781753551.146
"30652905d3eacda34ff61a9e",798805311.402897
"0509650d34981639b9c64a22",780569766.903212
"77cd6b199ee485314bc74626",604301140.844902
"10c836c2e566dfe9edcf3d8e",1180241361.07043
"e109ccb29c02c9b35b789c90",982083751.611111
"2d60a221b478264cab9816f7",1078606819.75
"d34c48ffe935cec3358b2247",1035708487.5
"9cbed1ed72b444c22d8c1614",818520170.333333
"735c3aff4c151dbc32f9a76b",974278265.460526
"a4b6ceedaf89cff74a292ab5",940182769.047619
"052957f95b6e7b41bc625009",1008925476.4675
"33a61cda27fadacce0d1aa7b",1075449366.66667
"6c3bc8c58ce67b8bb9f5894f",947129743.931786
"1988513503246248b80c7f17",1105099693.83333
"57c29184563b31f5f752c5c1",1106525181.66667
"bc6a7d4ceee8bbff9ac5eda8",943511997.608974
"f1b7ae24195b4414e6d6a001",1088542801.09524
"e7b3ec90b47c9e6009ca8a75",976795977.801588
"39b62c6fca161b80bc6726c4",1103202707.91667
"55163359d7cd910861059389",1024426166.66667
"df35908d6ae2847dfc73cf9f",1126512717.45333
"ac822dd448e04e9f8dd1721d",1031065138.33333
"7e86148f53beefced6e0f3e4",495649777.441109
"6eff15cd6372aeaab2e665d8",474507730.318607
"0a1af9bb571b90233856289a",532205731.678571
"b3cc5930a3cb26e35a45e09a",489923652.106667
"0c12f73305bc7d72bdbd9789",520574815.931917
"ac048209de77cae737d60545",715599481.291667
"9239fafbffc066dff0811302",351153266.294167
"8e0ba427ea909cb7943929b0",569062109.825
"b3c99f30b16fa80cdb4f213c",579182994.395595
"d1dc16c82942902c668a5c9b",773732598.380667
"5cfc9e48ab90da0f4e98a7ae",686854076.59875
"9abad9f79352ed42d1a9f099",405059968.899833
"dedeafb60b4a39950e7a984d",405059968.899833
"74cca5cd08c4bbf5d0404d74",623818092.665
"b6aa1cb0187c4a1715517fca",405059968.899833
"e22bad460ec1bc991f14bfbc",798206386.63025
"594d46a91315527995cbd807",892120987.327334
"2c0b4c8269cbe25a4e85e049",514560479.760548
"1014d3a98e886e1a7358e29f",495395030.333333
"73d6bb3d6ae08921a6117f5d",403607985.717016
"de3b619a7c80549db6ab16af",609987513.75
"da34d6cd832009e428d2b467",401138908.527333
"104722434c2deed04a901aa0",413477616.661917
"cee66eef685e4764b9553a02",583590689.034139
"58b40969f1b73182cb6d30db",583590689.034139
"964e9c3f87176e761484543e",820226267.546095
"19487167081a9b0dd09d7975",824260381.411394
"7d8e345c9b16d0fd69f848ea",1018916165.83333
"7d4ba999100c8e694fd820cf",1081302799.692
"c6b157e7a6ca08d04ec4de4f",449981524.757889
"84ec2d5245cfa146dab05065",715014684.565715
"c844a386941b86a3d4c0312a",430524326.52381
"0648aae13097ac649fe714b9",906224278.317436
"34f220a8ee1f24bcc5790364",379686101.262071
"d12eda0ba04f846d73cd7acf",1036739771.42857
"c12904320223ddd043f39c63",416891209.254762
"8bce0097d22b34a804b502bb",474234157.985346
"ec1171cac1eee089be6f427d",596732296.673833
"5d85d77a06d0f0324d15d162",847189196.350788
"0349908483ce628a0a5fc164",760455357.791667
"d74da3bb780515b1273d741c",762519463.881905
"64cb8fc8412c9247a5c243ce",1020413045.83333
"3a53919313bd750f2b1af906",768938866.894796
"91d265ffaa6b407e9747b15b",752673731.666667
"1db1d1b76e09197dd915a8f1",1233365282.94822
"6645a3080e5d10779672d139",709028839.956667
"3ff6e77706eae698f86eec29",814269444.046333
"4670d21fa84e40184f03d5de",379517893.333333
"ee8bad3fdc93f7fb79c9cbd8",829649428.071429
"b624f0438025478c9f66fec2",1108244672.5
"37dba4927e327d3a4a0c1d36",602678427.625445
"8d16b1bdea35630a3b09b192",514084739.875
"d54a4c353cebf18d452be515",484991685.38
"c402811ade75f5e3dee73ac3",581413608.151667
"dd926903e87d691a0f15dba3",750425017.812833
"cb01687abe09df6838e1b224",693080663.91575
"6ad3e1a47d1055b55d14e091",760603256.865079
"b8d50a94e8166e471fd8282b",710368680
"a77d82703468f2f9e8f2ea0e",790098495
"5d2be469f69f31090769efe3",997435845.275333
"c4e8559ee733a551649a5dcf",959497237.166666
"5996fc90f923d6e8527097ae",817771676.916667
"32d5772adbcc785ecbc2c55f",890583874.768805
"5f088237d263c37e78264bba",561624803.882833
"799afa0396b9f268f239db51",393809523.072083
"bd23b1463f0936d2ced5fc67",623285512.74522
"8f35a5d800d98481d7a8b6a4",552090474.334667
"371b5ecf08973fc6e6849d14",630129186.0225
"fa70a55dd0e2053a1b566de1",382812106.916667
"584364cece0bc4d17f0e7fac",452981687.99719
"cd968f8973a267790a38f2f2",417449759.48025
"c46b122728ef4c9ae8be444f",571622412.235166
"4056182cbd8c12cd87ad9e84",609622700.063583
"6ac747618b6ca674e86cd275",482737125.956439
"afb02897c700dbac941ba8b1",637401777.761
"198cd3f4e9be65b83f01ceea",652865469.019
"c92bdf97d7f0a9a12c024406",443950873.242333
"e00e5934d1941490834c3145",698491752.773333
"5b139fdb19ff722a846d71f0",752516524.857143
"8b554961129384797391d1ae",565871274.995
"854e27be18fb8f24fd433eb7",574003753.8305
"241d9f8599ce6cadac1d6609",873344995.696666
"b85b37ae83ef95baa03752f9",933672233.647727
"5b3ba9e56e24e08e1f81e220",605176477
"58c6518f9d2d0526d31e7566",645672929.496917
"38a1e2050dcab9b4c70c5e83",539961855.392444
"da94e4a5fdebe3ae7bb1adcc",838164793.891942
"49fb2771ea6c1e8950cc9a57",683174008.74425
"f2b67c40a560af8729bc6072",555103859.280333
"13fc2dd1cd32d9cfa457a5b1",782203203.32
"b6ebc3b8408793f5058cbb90",818903339.792667
"75ce506dcb994b10497e6816",691404831.306667
"6dbfb281abaa9a6956c080d7",369017411.6375
"af67a68803a18663e4b03eb1",370550345.924583
"a9c212f77a048ddc33ecebba",466070034.173889
"df89fa06e32e90b0b6c2014e",500378569.27475
"f20a7f264a8285a75dacdc1d",850115706.634524
"61a363a73f3c93aa1775c4ff",878954373.320513
"d8c1f7303b205fbaba2890b9",431289348.465
"70962daad7cd15ee8af564fa",684763108.61625
"087caf4bce7b0a3fe3c47dc6",717241136.666667
"5d2200b04fde91f830478aa4",728947013.966667
"821eabfeef3dcc622fbcbfc4",428367089.334
"3d722d960b860b4bee79ae2f",448615252.565
"4d3d887d2236c2f897f3bbd4",433992800.328333
"7fcbcd9e274b75a157cf5d5e",621227047.592083
"88ea2d2d7cb6d641df3ad76d",724027193.065071
"c06088db17767866b7f4ba7d",830240917.43006
"e4a9626b1107b9397d0067aa",598636451.456944
"82abb1fb693f34877bf1327e",833868603.682333
"3279efb86571efde18eeebef",372653861.905833
"afca7b219d52b22522abd00c",618884065.451923
"7712f963ee37e91abb7342e7",641662004
"2a2f455525c8e0bd709db91a",604047585.5095
"833ded72a8cc9c0d606a7a74",797767047.528571
"f3bf0be37be6292ba0a8736b",870167130.051667
"c06c8b6425e3a7c2d7481e42",365116283.391905
"27d4f17375f76219b446c092",421913647.61
"9b7de95ec90da0dc8cff7011",429477519.683083
"8fdc9f203c3de5d486de7ba0",479391368.46225
"ebf2d540aff82f1aadf95f9b",482821041.388333
"51c48d17e774d6cd84f4c355",506479942.1875
"5c1d1ee26cbde5b766cb4ca1",668689083.333333
"2d26b8360f1da9a677670fcd",568943306.1715
"ce1b06502cb0c5d9846cff9a",492199502.54744
"3186cd0a3125adf3b25587aa",617960018.212121
"f839de5370a225ff993f5b2e",568454162.2
"2900dcf3f944a7fcb33aff36",630618465.693556
"3f54091296f773f5a1bb240b",815129007.884248
"499f6f4997474415f0bd596f",740648238.286667
"110539d2ac34e5180e3fd95b",816685816.5
"dccbc668caff517f649cadbb",1077896629.41667
"823c9c7abf2d00140766a2bb",1123673720.02091
"94af5eccfe170cbe7d428184",608030098.502667
"dd21457e18f07d7a927c0104",410046642.714821
