"property_id","price"
"c82929467d22589ec62c0475",499042479.163418
"18a74c9a49ad381aee5e02de",572018505.952834
"da40d46cb91d9e59fe12e6ba",590754772.005677
"6320f26d77fcd56675db6b97",590901927.757608
"3307731f3bc518012912f1b3",600566763.399291
"ba94572d1e050bb92522f112",494549251.632747
"6e0d6bcb01e99fc4959d3f7f",451534366.177793
"dc3cbbb2fa00043d02958219",632226058.236297
"495aa774f4db66db6df30e93",530573667.447678
"6ba298925ffad32daae55385",619409067.209032
"8df5099d856c7f9de43990ab",619519385.717111
"93c5c5d9d1e99824178be9ff",577987365.469277
"ffbce3ccf241890ec95104e4",526109509.450394
"2c03c38782e365e68b32d6bf",565112622.136165
"7734421098413f27fae86fef",565924127.63094
"2b50969f1faab80655bb9104",561021175.44934
"025a98586386211b1519f9be",528861015.746242
"6013b8c04f7b9fbc74ef1ec4",578906090.805108
"11075db1cf9899c8640e1b90",561281021.697703
"61ba09084039a467410aeadb",607906963.136181
"eb2880c2433c4b2500fd40ef",546027830.552829
"f7f8607535159c82dbfc6c14",561282644.019877
"35c7a7c0ace36f4b95423c4c",618816251.821527
"c71123c31d02408cdaa74daa",638506983.631195
"dd8aa138623604829d56ac2c",451534366.177793
"cb94eee5ecfc75d0fd5ba6e5",555609122.367969
"ae6bfb4eb4770f2266e3b961",634948183.770406
"573ea1962372999346590c0f",881951164.716007
"9f7204b4bb3ffb8591e3164d",803084514.479187
"a4410bebf9843297fe32d63c",688612056.452869
"2afd9dd680803e3c12d5242b",700705519.261564
"a7618c242fd918ed894304b5",745286734.374327
"5ebc5cc2c1488f681cd119f2",734309755.526388
"cd53a991573ecb5c53f47986",715011157.25012
"75ecbc0c0e8e76bb8d734f60",826247777.824631
"47c2934aaa5934c68dcb9e51",595079554.178884
"386ad1ba1cada9649f3415c0",665465177.441928
"9ca0839c9c294674e86eb691",730022873.030901
"bdbaafd11259af6300321a89",637957830.978639
"2e41ceccc918145dbe7de0be",615016447.068269
"11df35a3fbcef34e47747e38",622775015.137221
"b0bcb64f2f2ba69cc712e0ae",618354263.227567
"bce0a4447db2d54d36661011",642373956.376138
"ef7ba10407cd74590ea3fff3",757017338.621027
"a743dc3903eaf3576046ef3d",684762899.333417
"b3d072ebd7908688d908d350",731869858.911132
"a48abdedbe3d132276dbe403",740805478.474743
"c6b7e739125907c86a8997d3",763044450.38537
"813d9415d9abca46ad4d92f0",779603308.692054
"c631f8920a2fd1160f6b15cc",679061890.237083
"16194707d4e85fe332411bd4",658671973.304352
"31e241881acaceb02ef915d2",685167953.670415
"a3f1214ea44063ad10956fca",772521514.836073
"ab086fddcb949e3dc0ed9b5d",678327246.066246
"ec4df02b32d90c019125d108",699652658.260555
"09eb808ca3859318d6328db8",596314877.581775
"f520fd12dd3ed32ba78d357b",772103595.950997
"0a2f7379cd1bed7d2d2d5a01",710864888.451735
"30652905d3eacda34ff61a9e",820207772.614331
"0509650d34981639b9c64a22",706938951.564211
"77cd6b199ee485314bc74626",621585732.673872
"10c836c2e566dfe9edcf3d8e",912026868.780584
"e109ccb29c02c9b35b789c90",842457717.643862
"2d60a221b478264cab9816f7",881457274.449053
"d34c48ffe935cec3358b2247",861098318.837095
"9cbed1ed72b444c22d8c1614",751144501.593094
"735c3aff4c151dbc32f9a76b",799701516.294838
"a4b6ceedaf89cff74a292ab5",817399236.605674
"052957f95b6e7b41bc625009",742891186.815124
"33a61cda27fadacce0d1aa7b",829957687.461063
"6c3bc8c58ce67b8bb9f5894f",811591414.921818
"1988513503246248b80c7f17",818632011.025336
"57c29184563b31f5f752c5c1",858330701.730874
"bc6a7d4ceee8bbff9ac5eda8",771025510.539756
"f1b7ae24195b4414e6d6a001",879082051.398529
"e7b3ec90b47c9e6009ca8a75",801627912.364397
"39b62c6fca161b80bc6726c4",865541371.261754
"55163359d7cd910861059389",1135790295.02092
"df35908d6ae2847dfc73cf9f",1082140076.08537
"ac822dd448e04e9f8dd1721d",929937876.913805
"7e86148f53beefced6e0f3e4",565631580.821955
"6eff15cd6372aeaab2e665d8",459792652.110042
"0a1af9bb571b90233856289a",625909777.573282
"b3cc5930a3cb26e35a45e09a",569462420.585686
"0c12f73305bc7d72bdbd9789",548501493.999077
"ac048209de77cae737d60545",633115415.562715
"9239fafbffc066dff0811302",274944107.64181
"8e0ba427ea909cb7943929b0",545689325.873829
"b3c99f30b16fa80cdb4f213c",579132550.147109
"d1dc16c82942902c668a5c9b",757834490.8426
"5cfc9e48ab90da0f4e98a7ae",721617999.330692
"9abad9f79352ed42d1a9f099",439424066.421673
"dedeafb60b4a39950e7a984d",439424066.421673
"74cca5cd08c4bbf5d0404d74",632648416.302687
"b6aa1cb0187c4a1715517fca",439424066.421673
"e22bad460ec1bc991f14bfbc",611833097.677714
"594d46a91315527995cbd807",731477325.59621
"2c0b4c8269cbe25a4e85e049",626968374.433784
"1014d3a98e886e1a7358e29f",609283226.008252
"73d6bb3d6ae08921a6117f5d",541121376.786905
"de3b619a7c80549db6ab16af",560862347.367022
"da34d6cd832009e428d2b467",451483668.014772
"104722434c2deed04a901aa0",522509441.573827
"cee66eef685e4764b9553a02",589085407.202283
"58b40969f1b73182cb6d30db",589085407.202283
"964e9c3f87176e761484543e",729607695.16812
"19487167081a9b0dd09d7975",629966665.049684
"7d8e345c9b16d0fd69f848ea",809311850.375381
"7d4ba999100c8e694fd820cf",917204715.299552
"c6b157e7a6ca08d04ec4de4f",592001775.615593
"84ec2d5245cfa146dab05065",745227773.720026
"c844a386941b86a3d4c0312a",424261936.542565
"0648aae13097ac649fe714b9",719352194.107037
"34f220a8ee1f24bcc5790364",398929397.26587
"d12eda0ba04f846d73cd7acf",831496466.29456
"c12904320223ddd043f39c63",430927532.243777
"8bce0097d22b34a804b502bb",577394988.048528
"ec1171cac1eee089be6f427d",562288550.083693
"5d85d77a06d0f0324d15d162",703996567.370805
"0349908483ce628a0a5fc164",727297523.334181
"d74da3bb780515b1273d741c",724844934.030757
"64cb8fc8412c9247a5c243ce",880605672.138876
"3a53919313bd750f2b1af906",704151989.363171
"91d265ffaa6b407e9747b15b",745654745.021322
"1db1d1b76e09197dd915a8f1",1039922069.88337
"6645a3080e5d10779672d139",703170143.361589
"3ff6e77706eae698f86eec29",793910835.492052
"4670d21fa84e40184f03d5de",508796192.080463
"ee8bad3fdc93f7fb79c9cbd8",720971822.821945
"b624f0438025478c9f66fec2",841575458.218078
"37dba4927e327d3a4a0c1d36",567705204.798524
"8d16b1bdea35630a3b09b192",583301136.1095
"d54a4c353cebf18d452be515",527743838.492503
"c402811ade75f5e3dee73ac3",660562035.961613
"dd926903e87d691a0f15dba3",755529644.010547
"cb01687abe09df6838e1b224",678936367.620881
"6ad3e1a47d1055b55d14e091",754669061.997684
"b8d50a94e8166e471fd8282b",685132644.241824
"a77d82703468f2f9e8f2ea0e",702792147.856939
"5d2be469f69f31090769efe3",630795516.894809
"c4e8559ee733a551649a5dcf",1116355688.50885
"5996fc90f923d6e8527097ae",880168855.839417
"32d5772adbcc785ecbc2c55f",670722958.943338
"5f088237d263c37e78264bba",579985674.159046
"799afa0396b9f268f239db51",437849481.558755
"bd23b1463f0936d2ced5fc67",622722753.3737
"8f35a5d800d98481d7a8b6a4",633334036.928248
"371b5ecf08973fc6e6849d14",635183211.402028
"fa70a55dd0e2053a1b566de1",400800604.638952
"584364cece0bc4d17f0e7fac",631706738.368491
"cd968f8973a267790a38f2f2",534021202.748042
"c46b122728ef4c9ae8be444f",617134602.939759
"4056182cbd8c12cd87ad9e84",681935886.784362
"6ac747618b6ca674e86cd275",568661994.755963
"afb02897c700dbac941ba8b1",630603532.61335
"198cd3f4e9be65b83f01ceea",630708708.70321
"c92bdf97d7f0a9a12c024406",490925533.051559
"e00e5934d1941490834c3145",701725282.640697
"5b139fdb19ff722a846d71f0",722181363.62194
"8b554961129384797391d1ae",608024427.915157
"854e27be18fb8f24fd433eb7",674918324.939026
"241d9f8599ce6cadac1d6609",722669072.564545
"b85b37ae83ef95baa03752f9",762787175.501865
"5b3ba9e56e24e08e1f81e220",662554812.587723
"58c6518f9d2d0526d31e7566",628451725.109848
"38a1e2050dcab9b4c70c5e83",649755721.195538
"da94e4a5fdebe3ae7bb1adcc",728703617.980831
"49fb2771ea6c1e8950cc9a57",767610448.207434
"f2b67c40a560af8729bc6072",456928526.330023
"13fc2dd1cd32d9cfa457a5b1",750329469.095912
"b6ebc3b8408793f5058cbb90",766249464.168421
"75ce506dcb994b10497e6816",723813878.659372
"6dbfb281abaa9a6956c080d7",399222826.926797
"af67a68803a18663e4b03eb1",434160676.673747
"a9c212f77a048ddc33ecebba",549444939.228544
"df89fa06e32e90b0b6c2014e",669496154.079756
"f20a7f264a8285a75dacdc1d",678531248.312076
"61a363a73f3c93aa1775c4ff",744498931.315393
"d8c1f7303b205fbaba2890b9",541759778.056729
"70962daad7cd15ee8af564fa",686636483.969679
"087caf4bce7b0a3fe3c47dc6",656833692.539129
"5d2200b04fde91f830478aa4",628894367.125611
"821eabfeef3dcc622fbcbfc4",383585385.413502
"3d722d960b860b4bee79ae2f",521424002.341018
"4d3d887d2236c2f897f3bbd4",537161024.363078
"7fcbcd9e274b75a157cf5d5e",620927617.337958
"88ea2d2d7cb6d641df3ad76d",727359302.622084
"c06088db17767866b7f4ba7d",701332996.961988
"e4a9626b1107b9397d0067aa",648332161.674707
"82abb1fb693f34877bf1327e",815905782.321868
"3279efb86571efde18eeebef",385571120.427006
"afca7b219d52b22522abd00c",686995239.059547
"7712f963ee37e91abb7342e7",702904521.089732
"2a2f455525c8e0bd709db91a",640667036.346515
"833ded72a8cc9c0d606a7a74",731774267.611726
"f3bf0be37be6292ba0a8736b",757213537.948294
"c06c8b6425e3a7c2d7481e42",425614167.190345
"27d4f17375f76219b446c092",426446376.430688
"9b7de95ec90da0dc8cff7011",572833213.819713
"8fdc9f203c3de5d486de7ba0",653512079.370091
"ebf2d540aff82f1aadf95f9b",537676048.327611
"51c48d17e774d6cd84f4c355",585957471.410503
"5c1d1ee26cbde5b766cb4ca1",679811582.323366
"2d26b8360f1da9a677670fcd",623613681.671756
"ce1b06502cb0c5d9846cff9a",544815083.058553
"3186cd0a3125adf3b25587aa",704644825.692724
"f839de5370a225ff993f5b2e",695529615.384276
"2900dcf3f944a7fcb33aff36",626358783.2122
"3f54091296f773f5a1bb240b",761227442.130182
"499f6f4997474415f0bd596f",710613498.919759
"110539d2ac34e5180e3fd95b",809839632.731748
"dccbc668caff517f649cadbb",885172881.179827
"823c9c7abf2d00140766a2bb",1024448209.27101
"94af5eccfe170cbe7d428184",704333533.147692
"dd21457e18f07d7a927c0104",551641669.530972
"5219cb469fff40cd9606bad9",374799536.018946
"5a83bd697db5076016c0671e",485624710.949854
"2a1edfd6cf74573521ed74a1",475627532.529805
"40aad45bb7a980c9c5e1884e",680850099.053954
"a315b497dd8e80464bf0480b",768934790.539339
"7095d576a0b963eb340d8fdf",589085407.202283
"9d6288cfead77d622f5f5b95",983194270.522225
"4caf356c110a50c6c94f3eab",699979898.207642
"23101b0002252f3d4b3e1d5e",901369183.381694
"8d1f7b0cfde7e496e7bfe972",620003998.760268
"28e572584fea1555e2a517ed",649591008.537032
"6666ab486afcbc162fb560c6",882632462.529401
"b0978c973ec3291e950185c1",883861654.745818
"d6cfd3ddca2a59f0b6999d77",578274979.071002
"a77f5c03a98636d90f50e11a",763746905.845958
"e6387696767d20cfa4918ca9",633300493.650641
"1dc0fe5bcea9d08874871326",627918272.922097
"ccdf0abddccb1a670f31c2f2",684898692.363045
"3ba769d65f02217656e0f5b5",781466424.821932
"628b3b56449724e7d945351b",735788501.749325
"b47713520859d58efa95bb06",724340346.556109
"e6c6625db90e519f9dcf1b23",533282403.458842
"3e1a1b2a518d3ca2fe3950b4",619409067.209032
"24849579dc9ba7fef1b24396",562288550.083693
"6103571d9525ded3c09668c6",558325933.545373
"a678e89692df9b14da9f19b2",621796108.33114
"47bed52dee0d311ae0016b08",537747355.372899
"36c0d26b83e575a500a6c30c",542914948.964866
"34447730b60ad12f4775894d",880269786.887409
"aec1778ae3b5e60cac280b79",740805478.474743
"d95f38f5d1293c74ac52e823",880269786.887409
"5dedb7b64b6ad0b514de2bfb",777533388.67196
"60c71a98253b5550d773a529",633300493.650641
"099ee1a7c91105ef46b5e7e8",722176514.501258
"b56533bb19eefcb244e69470",814044505.985813
"62f46b8989bee43db86ff589",532826493.326128
"4d485ae48974213b1594c905",888025043.831594
"c627c6287efaeb6fd9049312",648067379.839705
"976945e68af6a66f6fb0850d",577394988.048528
"93e443a5b3864d52765e6484",722346102.328683
"6ef9ce7a53ba3bd892e21f1b",6207240348.29665
"6f3041147f930cd6cd4fae05",473349776.048242
"3917b95a3d05a5e58c117f68",791608575.661231
"d61ccfd4239026feb484cc93",426096643.693527
"b443781523fa0b5be4ad7739",705907509.679554
"6f0fcd78c473e4e04fd411c8",716635611.92689
"7f134c92e20aa9c6f084edc1",658977112.024233
"75075631f0fd84fb0ff49417",636539413.56204
"eae4243c274735d616c6b9bb",967843039.966562
"25d233d2779009affadf5e91",733541408.501703
"1990717d8c7aa8e732bb1165",824355615.994968
"71b99de83d83dd970b00f07f",957985669.1506
"243ab5db6e47f3536d04d312",807797519.633134
"61cb98125f43429f7f93c898",722181363.62194
"6ed772640e5a311cbfd17c31",691994185.998435
"d9f0b4c92bdc9476f50638ed",609977010.831727
"796eb5ae3ca5b63c9fbb240a",798779544.153407
"e6f3eee9f5048005f24f0943",674918324.939026
"291ff191bb029742387a72a3",840838482.508527
"829bde7f8716daf76f65ffab",763428081.788946
"110a2f124bad0f9381edce7d",1026986714.86636
"76b719681617ff7f28d33df3",574642498.606222
"eaa6d58e226904e9993b3493",740450767.572191
"af3e3a83257eb507b96b2a1f",901530524.402095
"43969367322e86c68b51c2fa",442530636.919317
"50fe589dea73e764b7735938",589046201.618399
"13c9960a03a1c446aa5515cd",549725837.94995
"e7834f52ebad3d3cd00d069b",483335448.638854
"fae37ecd6046e53ea121b1c6",613187450.504759
"8a0d2f8860a90322d6c3b61f",490568985.414843
"008c7a02d158f3b17ee8e015",494124266.390584
"3ea6e8da2cb0bf83872dfd8c",482998257.712729
"9b184e58842bcb14dd42103b",548451298.489822
"43eeb2567c61bfbb059fcd4e",564636913.977695
"ac7f6087e19c2d3502368fac",529179452.337063
"73494d52196ef9838b1be34a",720971822.821945
"112d996c4c0662bd13af3ea0",749943959.065605
"8c3a02c9ca043cf0f322ba84",638056070.203781
"a757ba01a02acbdee50462b6",702500020.575657
"64e3401f22d18b573ff0504a",617206481.310984
"acd7394afcee30e084844c63",745488734.158885
"35255f80583ffbd504250554",810498284.707528
"370a0d0da794efd58cab251d",663973366.798672
"cdb5f8327360c750469cee74",685167953.670415
"dbffe8f46b3d9da2e57c97fc",703170143.361589
"25b1ada57fd1e5c88d939c71",707241328.608221
"05f79195e285c126125d258c",672598191.88559
"62c017eac96743cfbb61e86b",12146559281.1164
"3ca7f183cc0b303e5d455309",859017195.334577
"a3dbd504524f980ac5325150",797928501.04237
"5703df84eef7ca9bec5bde45",841575458.218078
"513aa9c91c245ee4be31507c",813850836.554095
"d41d07d1aa700278cb81ff30",803892166.878922
"207e39d9cc4402edd48864d5",604000767.565464
"7134b03f54b10f282ac34fcd",835469433.51955
"6d860c215908949c4ba1c536",522444857.166756
"f35f884365b1bf6fb303d7b5",638914652.144986
"4f480aae78aa068901ee9468",674531315.522221
"39a12600317b58457f68b5b8",639168064.792833
"5f0c7a6b4f46203648a0bacc",587045988.213826
"d01f6c0b2b338289e9fe3768",598981255.276488
"613ad83abcebf6598f0079ab",716635611.92689
"effc32659ff9bf30faffb3db",716635611.92689
"73fbb3e6b22b957ba6b7557c",666140938.382721
"6c8c5e22025ca4f450a428c3",725911778.647186
"d6e333e793f75c2ab34fb127",668719633.002072
"b82e52830b51e823ac7187fe",711228517.955541
"35ed4187f732a1ea68dce712",739290755.189949
"0c5067ff99e15fcf99792cbf",739290755.189949
"0ad01fb039a198262ec59b72",705907509.679554
"906014f0ee3f3f4f0576d4da",589503652.014274
"13477d8ef90576ca84258984",697541759.941188
"3083a7ab1deb092f7aca6a54",676453426.146905
"a92ae34df90cbf8af7695ed0",818451278.310923
"82d22ca21e31222068e1ecba",762827344.059104
"11727589f7c66554e9114407",767755998.997239
"9982169d6f3e9ca61dacfed5",759600357.92241
"2de0ad9bf15232d6056285fe",746485220.943051
"eb6e6060b78676d13d6bda48",717412002.857129
"6f37300b1fefaaf746f53907",757555946.203737
"7698775967b96e3e7bf66e6c",772558434.198223
"863e5cf88a808b8ca96907ff",785844059.879246
"77b5c9a5f534a5b80cc16d09",762812997.643483
"ade0c9cf1f9106e342c69bd1",746028463.230795
"6fb45859693c703fd9c812c8",695782924.820896
"45badd183bb1a4c630174f3a",733563027.293383
"f66bad2cd4b09ac29f540f63",704053693.950896
"fa3017d74586eb4c3b5b7db9",774641294.663631
"f09bb33b65b5ebb8fffc3a21",762498295.150526
"600dc823c42aa64f60fc3ab9",723172963.555056
"c1d9119fa7ae7d44362f18ce",773456120.230558
"a1305fd943ae63715529209e",743813850.342085
"8d81b4681ad0055c274e7da4",749298261.227375
"cbb10e7618b1385cf922e815",742176750.531312
"b09111ea69c4be8ae120ddc3",775892325.528382
"099f07f9ec4ff6d835337f86",733541408.501703
"c70f6bd5ca138bacfdf8b5cf",733956479.526124
"a6c86ab7381f6c43fdd61a01",602162451.538677
"58c2b87098ad454b1fadb13a",718805908.146452
"6afff7782d129021eebee968",740772042.206369
"ad92f3ea52673dee0a56902a",822183409.582145
"3e040e87b89a043564f0d0a2",774781531.444906
"49d020d2056717c2108b0927",765084209.136401
"a4ca465294c114b1065bfead",806884978.257459
"ca9520c7b8432b0521b2e8dc",431940448.790451
"4d20f253940a4492b4f6a9f0",525840523.23292
"09b61cf8ff3ff09ac892d073",536228405.291602
"86e81141e429bd81d7f0e73d",487863078.830278
"b9826d7a6132b16df1bf58e1",577951492.843301
"a90c60e05e29b77963a11246",455588645.528617
"6e9984a3c3daf63fce5cd3d6",542174381.326533
"a9eafeeab4ba51d3644f4052",496480297.558052
"f74eed3a7dad1bd8d92854d0",761364038.708122
"5b377636fe30946fff973f3d",639628530.550102
"5bf6c1862c0bc967da2cc484",727297523.334181
"cd5111edd2fe80f56db29531",715500150.837541
"c76c4695ed005277a59451f4",707509340.301868
"7dab6cd1002a8521e5825bcc",760639091.111213
"5b57258272dfd1babb29e7fb",765984470.028915
"f68b7dfd0579838324895097",731094849.932986
"812646c7de863919cae5edff",763759660.785625
"0da10eb6093728074b34fb75",744710826.377697
"c64346c8b0ba32a55292e66a",729848626.540144
"ad6317cbcbb8bc27b0774fca",705244336.277377
"9f43c80d2fa31a09592b030b",861098318.837095
"5b84f5de073000ad4d4b1a04",880605672.138876
"d94d18cbc812d560c1e38ffb",901782813.035859
"ab3110b5dc8ce81471f69c16",1020005897.85654
"138a1990291ba31024455eb3",920511040.915047
"646bb3de5a1cfe4bfb7a7ea7",1040852960.7184
"d8fde541f142e6a7f0b28099",673216190.772741
"ef61986cca74fe8585b1b287",515970000.989358
"e1d8eacecd35515eb19f9135",854479851.795588
"8346d64ed6211083fd420ede",685758478.519985
"4340fcb9c80733260565c24b",780580974.263804
"ff5a27ffe7de039e65170f9e",737681869.679077
"ce407c1e25333d7c7eba1b0a",481616611.320095
"f927027bc766ae6c111fb685",397933978.414709
"3f9a3edf25152433969f98e9",615483359.560073
"987476ca395533347581b2df",643885644.497469
"17d0e3208fdf10c77e95bdf4",610832471.610988
"b485036419de03f5bad01f35",721818825.160769
"d3f7847147c88352bd3b9707",741255451.586696
"aabaec5accad3f545f864a3d",703219960.362212
"400a103762ad652e81c8d3c6",826004945.594272
"acf15357c1a919b6ee78f676",864146992.374673
"8d983b9ca65f19ff3d69985f",1017207521.6743
"b9a80a4d84eb918792324dcd",471900645.009943
"223b3c04803ae7b855f9fd10",759978342.600484
"e5c8f2d536c3f931eff2d70c",659842876.721551
"f976ec33e004b2d4d32c2eb2",697804181.500746
"cb00e44cea76a92e9c44e793",630652933.371662
"0e6dcbf136294f2a99410052",573320942.899654
"102de0a5ee4f19454b922b96",520467400.291499
"cb1c8ab11838d9f0a1197e25",728453315.270733
"2e2f1072d8db7372b2c2419d",615812242.728523
"8c4cc779f5034e9c10b2e698",521241595.306915
"85734fd69714897264ce2214",588789516.627366
"5694c1f689779fb5ca95686f",766643444.875802
"f3bb60434cb36fcdfe218478",665455086.605015
"cf8bbd3528d3e7e2b8f50c29",779259692.486104
"7db1c8214f229d865da455cc",564532253.693727
"f3478cf008a7ad268a434ba3",695229272.197277
"5440ee15bccc4eaf827fefa8",635155225.657876
"78e85ca7c532a77700bfae6d",3191768474.17232
"eb5e382e1372c4e94f467673",571580045.335188
"5a11cc89d3b01eb87535ff1b",721680397.228786
"d0f5cebc2059ca89aae30c76",418355922.977862
"883371e374936fdd74d09fe8",516129764.398265
"9ab4e5f8cf2b807603329cdd",683000567.513322
"c37c7859956931d77cd5c9a8",624874476.626459
"730804efcdd755786bf734ff",526109509.450394
"9d021f3fcbe5f82fa1c1fd94",523828062.992194
"975ea2f56001edae07f28fca",462421588.052908
"8fea95d0a70b1ea918803f58",607906963.136181
"4718488d664194a3c0c5b446",624330080.229334
"1b87ffa033dcbf4e2805dbb8",561021175.44934
"1a77ac51e03c77ad280be447",585957471.410503
"228d165257ef052ad50433c7",565112622.136165
"513a83ac5bfe27c5b813ce4d",560186353.628891
"73bde441e18a9548c034372d",462199631.953725
"26301269301b6f96862af599",590270784.835698
"7b30dbf2f6d835ea0c14b392",488410046.786101
"254de3f3fc52b8cb62141baa",565924127.63094
"f566603aacc78da47a283804",600566763.399291
"990c8d65ca11a97a1d34c5e5",564636913.977695
"a9878134c12696d8199a1ff3",566276986.107045
"58185ef7646efa724e904f5b",577987365.469277
"37d5b8f329ed1ec29d4bc035",638506983.631195
"e6f948282e81570fd03e4df2",781466424.821932
"8b801b4cc1d254d0277fba5f",745286734.374327
"33a334a16c4547b9d7842c3d",637957830.978639
"1ad9e105d9da875001111075",703170143.361589
"08ad96681afa49c74721daad",629558168.138292
"beb73d27906bea7a7d880791",881951164.716007
"bda5b2e5a87a4905a30f3b8a",679061890.237083
"5cf70a67ec25288657d6fff4",684762899.333417
"baeb4e9d612bffb63ae3564a",779603308.692054
"1902f509aa05287ba42f546c",675492944.824019
"c0cf9517f20ae81c79ceb0ed",719663930.718552
"2ca8b22013c529b412ad764b",595079554.178884
"b38816ece917027a179663d4",618354263.227567
"c89167e42af0d42c88e8573a",743950276.10564
"09254c66d93cbbf2675b775e",757017338.621027
"89f8ccb0c1e2136adf87a10e",846800783.60546
"cff851746578050bdfd46090",771025510.539756
"d53ddfac67129aebbe054024",817399236.605674
"53b5ffa0cf0dd12e4eeb6a2a",799701516.294838
